age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.8701298701298701,5,1,0,0,0.07887474304664342,0,0,0,30,0,0.2291064298499252,0.0,0,0.0,3
0.18181818181818182,10,1,1,0,0.08763103201553646,1,0,0,29,4,0.09748038000826144,0.0,0,0.0,3
0.42857142857142855,1,0,0,0,0.078704387230128,1,0,2,16,8,0.013217678645187993,0.17142857142857143,0,0.0,3
0.2077922077922078,4,1,2,0,0.08598425912255397,0,0,0,18,1,0.050667768139887305,0.3428571428571428,0,0.0,3
0.18181818181818182,9,1,1,0,0.08166857843749645,1,1,0,14,8,0.029739776951672982,0.5714285714285714,0,0.0,3
0.5064935064935066,3,1,1,0,0.14171332523196783,0,0,1,25,1,0.037450089494699315,0.0,1,0.5,1
0.19480519480519481,0,1,2,0,0.0886304528057603,1,0,2,28,8,0.19881591628803605,0.17142857142857143,0,0.0,3
0.5584415584415585,1,0,0,0,0.09397962544434475,1,0,2,5,8,0.045160402037725644,0.05714285714285714,0,0.0,3
0.24675324675324678,0,0,2,0,0.1312307639890518,0,0,0,2,6,0.13107531323144758,0.0,1,0.2,2
0.45454545454545453,7,1,1,0,0.1344788815572793,0,0,0,18,1,0.034145669833402316,0.2857142857142857,0,0.0,3
0.2337662337662338,9,1,1,0,0.25362573962817003,0,0,0,14,0,0.25388957730965267,0.0,0,0.0,3
0.15584415584415584,9,2,1,0,0.07840910381483458,0,0,0,2,3,0.25609252375051733,0.05714285714285714,0,0.0,3
0.3506493506493507,0,1,3,0,0.09544468546637744,0,0,2,20,6,0.08701638441415428,0.22857142857142856,0,0.0,3
0.2077922077922078,6,1,1,0,0.0771257566637517,1,0,2,19,8,0.13658267933360926,0.1142857142857143,0,0.0,3
0.2337662337662338,9,1,2,0,0.08367877707237852,0,0,0,20,10,0.19110560374500973,0.1142857142857143,0,0.0,3
0.2337662337662338,1,1,1,0,0.12245176091129005,1,1,2,27,8,0.12116205424755659,0.2857142857142857,0,0.0,3
0.16883116883116883,1,2,1,0,0.08155500789315283,1,1,2,2,6,0.2340630593418707,0.05714285714285714,0,0.0,3
0.44155844155844154,11,1,3,0,0.13864692053469013,0,0,0,5,1,0.33429712240121295,0.1142857142857143,0,0.0,3
0.32467532467532473,4,1,2,0,0.14048676335305676,0,0,2,11,6,0.042957455596860976,0.0,0,0.0,3
0.4805194805194805,4,1,0,0,0.08481448251581471,0,1,0,2,3,0.06278397356464296,0.0,1,0.1,0
0.3896103896103896,7,1,1,0,0.11012935685000738,1,0,0,6,1,0.0589288172931298,0.1142857142857143,0,0.0,3
0.31168831168831174,10,0,1,0,0.10841444163041875,0,0,0,8,5,0.050667768139887305,0.05714285714285714,0,0.0,3
0.3376623376623377,1,0,1,0,0.08196386185278987,1,0,0,11,8,0.0704942861076693,0.0,1,0.1,0
0.6233766233766234,5,1,0,0,0.08216828883260838,0,0,0,17,11,0.08371196475285729,0.05714285714285714,0,0.0,3
0.14285714285714285,4,2,2,0,0.08491669600572396,0,0,0,11,1,0.051769241360319636,0.1142857142857143,0,0.0,3
0.3766233766233767,5,1,1,0,0.07695540084723626,1,0,0,11,1,0.16136582679333675,0.22857142857142856,0,0.0,3
0.31168831168831174,9,1,1,1,0.07838638970596586,1,0,0,21,5,0.16026435357290442,0.0,0,0.0,3
0.42857142857142855,1,1,1,0,0.15981647000034072,0,0,0,29,5,0.16577171967506607,0.05714285714285714,0,0.0,3
0.3636363636363637,1,2,1,0,0.08367877707237852,1,0,0,13,8,0.2764697783285155,0.0,0,0.0,3
0.3766233766233767,0,1,1,0,0.1538880875856038,0,0,0,14,1,0.13878562577447393,0.1142857142857143,0,0.0,3
0.44155844155844154,9,1,2,0,0.09803409387741197,0,0,0,10,9,0.07324796915875012,0.1142857142857143,1,0.1,0
0.3506493506493507,1,1,1,0,0.10220213285482277,0,0,2,9,6,0.050667768139887305,0.0,0,0.0,3
0.5324675324675325,3,1,0,0,0.0833834936570851,0,0,2,5,6,0.08261049153242496,0.05714285714285714,0,0.0,3
0.11688311688311687,9,2,1,0,0.07778446582094468,1,1,0,6,8,0.30510808205975615,0.05714285714285714,1,0.1,0
0.24675324675324678,10,2,1,0,0.08208878945156785,1,0,2,8,8,0.5424755610629238,0.05714285714285714,0,0.0,3
0.2077922077922078,4,1,2,0,0.1077443754187914,1,0,0,6,8,0.09968332644912611,0.0,0,0.0,3
0.2207792207792208,9,1,2,0,0.10635881477779924,0,0,2,9,6,0.22029464408646654,0.0,0,0.0,3
0.31168831168831174,0,0,1,0,0.07493384515791984,1,0,0,14,5,0.08205975492220878,0.1142857142857143,0,0.0,3
0.27272727272727276,9,0,1,0,0.08557540516291695,1,1,0,19,9,0.1178576345862596,0.0,0,0.0,3
0.41558441558441556,4,1,2,0,0.13577358576279658,1,0,0,18,2,0.22359906374776353,0.0,1,0.2,0
0.16883116883116883,0,2,2,0,0.08211150356043656,0,1,0,6,3,0.06553765661572379,0.0,1,0.1,0
0.40259740259740256,7,0,1,0,0.11467217862375215,0,0,2,16,6,0.017623571526917323,0.1142857142857143,0,0.0,3
0.32467532467532473,7,1,1,0,0.11965792552043703,1,0,0,20,0,0.09087154068566745,0.0,1,0.1,0
0.3506493506493507,1,1,1,0,0.08078272819161622,1,0,0,12,8,0.15255404102987807,0.0,0,0.0,3
0.24675324675324678,4,1,2,0,0.11168527330751496,1,0,1,16,9,0.07434944237918245,0.39999999999999997,1,0.1,2
0.45454545454545453,9,0,2,0,0.1516166766987314,1,0,0,20,9,0.07875533526091179,0.0,0,0.0,3
0.28571428571428575,0,1,1,0,0.08273614155432647,1,0,0,15,8,0.4532562302079049,0.05714285714285714,0,0.0,3
0.19480519480519481,7,1,1,0,0.08998194228344937,0,0,0,7,1,0.04846482169902264,0.0,1,0.4,0
0.3376623376623377,0,1,1,0,0.09258270774891825,0,0,0,30,5,0.03965303593556398,0.17142857142857143,0,0.0,3
0.29870129870129875,4,1,2,0,0.07939716755062408,0,0,0,27,3,0.06774060305658847,0.1142857142857143,0,0.0,3
0.15584415584415584,1,2,1,0,0.07781853698424776,1,0,0,4,3,0.10794437560236861,0.0,0,0.0,3
0.4805194805194805,11,1,1,0,0.09803409387741197,0,0,0,11,1,0.18669971086328038,0.1142857142857143,0,0.0,3
0.5194805194805194,4,1,2,0,0.102554201542288,1,0,0,22,5,0.11510395153517877,0.0,0,0.0,3
0.41558441558441556,1,0,1,0,0.08776731666874879,1,1,0,20,0,0.08921933085501894,0.0,0,0.0,3
0.3766233766233767,9,0,1,0,0.07801160690963192,0,0,0,18,8,0.009362522373674829,0.2857142857142857,0,0.0,3
0.32467532467532473,6,1,0,1,0.08213421766930529,0,0,0,6,1,0.19771444306760372,0.05714285714285714,0,0.0,3
0.24675324675324678,1,1,1,0,0.08525740763875482,1,1,0,5,3,0.24728073798705869,0.17142857142857143,0,0.0,3
0.45454545454545453,1,1,1,0,0.06968688600924464,1,0,2,2,6,0.10904584882280094,0.0,0,0.0,3
0.19480519480519481,1,2,1,0,0.08556404810848259,1,0,2,9,8,0.09582817017761294,0.0,0,0.0,3
0.32467532467532473,6,2,0,0,0.09294613349081782,1,1,0,20,9,0.34806553765661713,0.05714285714285714,0,0.0,3
0.3636363636363637,1,1,1,0,0.08823295590055763,0,1,0,14,5,0.08316122814264112,0.05714285714285714,0,0.0,3
0.31168831168831174,7,1,1,0,0.07921545467967428,0,0,0,11,5,0.08150901831199261,0.05714285714285714,0,0.0,3
0.19480519480519481,7,1,1,0,0.07878388661116853,1,0,0,28,5,0.14484372848685176,0.05714285714285714,0,0.0,3
0.45454545454545453,4,2,2,0,0.07776175171207596,0,0,0,30,5,0.32768828307861897,0.0,0,0.0,3
0.2077922077922078,9,2,1,0,0.13086733824715222,0,0,0,11,1,0.13658267933360926,0.1142857142857143,0,0.0,3
0.16883116883116883,7,1,1,0,0.0898229435213683,1,1,0,6,0,0.12666942034971826,0.0,0,0.0,3
0.18181818181818182,7,1,1,0,0.12041884816753927,1,0,2,4,6,0.04681261186837414,0.1142857142857143,0,0.0,3
0.32467532467532473,7,1,0,0,0.07676233092185211,1,1,0,21,9,0.051769241360319636,0.05714285714285714,0,0.0,3
0.4935064935064935,5,1,1,0,0.08166857843749645,1,0,2,15,8,0.12171279085777277,0.0,0,0.0,3
0.12987012987012986,8,2,2,0,0.11212819843045507,0,0,0,3,3,0.06829133966680463,0.0,0,0.0,3
0.2207792207792208,5,1,0,0,0.0809985122258691,1,0,0,29,4,0.07490017898939863,0.0,0,0.0,3
0.4805194805194805,1,1,0,0,0.10241791688907566,0,0,2,5,6,0.07600165220983096,0.05714285714285714,0,0.0,3
0.25974025974025977,9,2,1,0,0.08933459018069073,1,0,0,6,8,0.13713341594382542,0.0,0,0.0,3
0.31168831168831174,0,1,1,0,0.08012401903442323,1,0,2,27,8,0.04130524576621248,0.05714285714285714,0,0.0,3
0.3636363636363637,9,0,2,0,0.07500198748452601,0,1,0,18,5,0.13823488916425775,0.22857142857142856,0,0.0,3
0.31168831168831174,0,2,1,0,0.06814232660617142,1,0,2,27,8,0.0754509155996148,0.05714285714285714,0,0.0,3
0.25974025974025977,9,1,1,0,0.07298043179520959,1,0,0,3,0,0.1029877461104231,0.0,1,0.5,0
0.14285714285714285,1,1,0,0,0.07843181792370331,1,1,0,29,5,0.36623984579375063,0.17142857142857143,0,0.0,3
0.29870129870129875,3,1,1,0,0.08771053139657699,0,0,2,19,6,0.042957455596860976,0.0,0,0.0,3
0.42857142857142855,3,1,2,0,0.0821910029414771,1,0,0,30,5,0.056175134242048966,0.1142857142857143,0,0.0,3
0.3766233766233767,4,0,1,0,0.09148107346878515,1,0,2,2,6,0.18669971086328038,0.3428571428571428,0,0.0,3
0.3376623376623377,3,1,0,1,0.06672269480187619,1,1,2,16,8,0.06278397356464296,0.05714285714285714,0,0.0,3
0.25974025974025977,9,1,1,0,0.07776175171207596,1,0,0,22,5,0.850888062783977,0.0,0,0.0,3
0.12987012987012986,8,2,1,0,0.0785226743591782,0,0,0,20,1,0.18119234476111873,0.1142857142857143,1,0.2,1
0.25974025974025977,4,2,2,0,0.07974923623808929,1,1,0,4,3,0.07655238882004713,0.22857142857142856,0,0.0,3
0.3376623376623377,4,2,1,0,0.0892550907996502,0,0,2,9,6,0.24232410849511318,0.0,0,0.0,3
0.18181818181818182,9,2,2,0,0.08493941011459268,1,0,0,28,1,0.045160402037725644,0.3428571428571428,0,0.0,3
0.14285714285714285,7,2,1,0,0.07543355555303177,0,0,0,30,4,0.10684290238193628,0.0,0,0.0,3
0.28571428571428575,6,1,1,0,0.09926065575632304,0,0,0,21,5,0.042957455596860976,0.8571428571428571,0,0.0,3
0.40259740259740256,9,0,1,0,0.07776175171207596,1,0,0,11,3,0.15585846069117507,0.1142857142857143,0,0.0,3
0.19480519480519481,0,2,1,0,0.07435463538176738,1,1,0,25,5,0.10133553627977461,0.0,0,0.0,3
0.09090909090909088,0,2,1,0,0.07836367559709714,1,0,0,12,8,0.11730689797604343,0.2857142857142857,0,0.0,3
0.2207792207792208,9,1,1,0,0.09070879376724852,1,0,0,14,5,0.03800082610491548,0.05714285714285714,0,0.0,3
0.5454545454545454,5,1,1,0,0.10657459881205211,1,1,2,15,8,0.12666942034971826,0.0,0,0.0,3
0.5454545454545454,1,1,0,0,0.08757424674336464,0,0,1,22,1,0.03689935288448314,0.17142857142857143,0,0.0,3
0.24675324675324678,10,0,1,0,0.07860217374021874,1,0,2,7,8,0.08261049153242496,0.0,0,0.0,3
0.18181818181818182,7,2,1,0,0.08322449489500404,1,0,0,13,8,0.08261049153242496,0.1142857142857143,1,0.4,0
0.3896103896103896,4,2,2,0,0.14481380109254866,1,0,0,12,1,0.06994354949745313,0.05714285714285714,0,0.0,3
0.31168831168831174,1,1,1,0,0.07995366321790781,1,0,2,17,6,0.09417596034696445,0.0,0,0.0,3
0.16883116883116883,1,1,1,0,0.08408763103201554,1,1,2,27,8,0.10188627288999078,0.0,0,0.0,3
0.2337662337662338,1,1,0,0,0.0801921613610294,0,0,2,17,6,0.23296158612143836,0.0,0,0.0,3
0.2077922077922078,9,1,0,0,0.0925372795311808,0,0,0,2,3,0.030841250172105317,0.0,0,0.0,3
0.4805194805194805,0,1,1,0,0.08253171457450796,1,0,2,30,8,0.022580201018862822,0.1142857142857143,0,0.0,3
0.29870129870129875,4,1,2,0,0.08532554996536099,1,0,0,20,9,0.058378080682913634,0.1142857142857143,1,0.30000000000000004,0
0.3506493506493507,5,2,1,1,0.07873845839343108,0,0,0,21,9,0.03524714305383465,0.22857142857142856,0,0.0,3
0.45454545454545453,4,1,0,0,0.07298043179520959,1,0,2,26,8,0.2990499793473783,0.17142857142857143,0,0.0,3
0.038961038961038974,8,2,3,0,0.08014673314329196,1,0,2,19,8,0.029189040341456817,0.0,0,0.0,3
0.16883116883116883,7,0,1,0,0.0925372795311808,1,0,0,13,8,0.07710312543026329,0.1142857142857143,0,0.0,3
0.2337662337662338,4,2,2,0,0.08306549613292297,0,0,0,5,3,0.16797466611593073,0.05714285714285714,0,0.0,3
0.18181818181818182,9,2,1,0,0.07751189651451999,1,0,0,20,1,0.11840837119647576,0.05714285714285714,0,0.0,3
0.42857142857142855,9,1,1,0,0.07218543798480426,1,1,0,13,8,0.4433429712240139,0.05714285714285714,0,0.0,3
0.3376623376623377,4,1,2,0,0.08064644353840388,1,1,0,11,8,0.07985680848134412,0.05714285714285714,1,0.30000000000000004,0
0.24675324675324678,7,2,2,0,0.08029437485093867,1,0,2,28,8,0.013768415255404159,0.0,0,0.0,3
0.16883116883116883,0,2,1,0,0.07296907474077523,1,0,0,18,8,0.03524714305383465,0.05714285714285714,1,1.0,1
0.19480519480519481,1,2,2,0,0.0857116898161293,0,0,0,30,0,0.09307448712653212,0.0,1,0.2,2
0.4675324675324675,4,0,2,0,0.13742035865577903,1,1,0,7,5,0.009362522373674829,1.0,0,0.0,3
0.14285714285714285,0,2,1,0,0.07777310876651032,0,0,1,9,5,0.20487401900041388,0.0,0,0.0,3
0.2077922077922078,9,1,1,0,0.09200349797276579,0,0,0,6,8,0.04240671898664481,0.1142857142857143,0,0.0,3
0.45454545454545453,0,2,1,0,0.11060635313625058,0,0,0,9,0,0.29023819358391967,0.1142857142857143,0,0.0,3
0.2207792207792208,9,2,1,0,0.08190707658061805,1,0,2,8,8,0.1409885722153386,0.05714285714285714,0,0.0,3
0.18181818181818182,7,1,1,0,0.08001044849007961,0,0,0,30,4,0.17623571526917323,0.05714285714285714,0,0.0,3
0.2337662337662338,7,2,1,0,0.07776175171207596,1,0,0,12,8,0.2191931708660342,0.2857142857142857,0,0.0,3
0.24675324675324678,1,1,1,0,0.07863624490352182,1,0,2,15,8,0.20983064849235938,0.3428571428571428,0,0.0,3
0.2337662337662338,4,0,2,0,0.084666840808168,0,0,0,26,1,0.0688420762770208,0.05714285714285714,0,0.0,3
0.3506493506493507,2,1,2,0,0.07887474304664342,0,0,0,1,6,0.4191105603745026,0.05714285714285714,0,0.0,3
0.3506493506493507,1,1,0,0,0.088778094513407,1,0,2,19,8,0.1145532149249626,0.22857142857142856,0,0.0,3
0.24675324675324678,9,1,1,0,0.1358530851438371,1,0,2,30,8,0.024783147459727487,0.17142857142857143,0,0.0,3
0.2077922077922078,4,1,2,1,0.0774210400790451,1,0,0,4,3,0.24728073798705869,0.05714285714285714,0,0.0,3
0.2077922077922078,9,0,1,0,0.0740820660753427,0,0,0,14,1,0.09142227729588362,0.17142857142857143,0,0.0,3
0.2207792207792208,9,1,1,0,0.09329820217828304,0,0,0,13,1,0.08756712102437045,0.05714285714285714,1,0.30000000000000004,2
0.07792207792207789,0,2,1,0,0.09246913720457463,0,0,0,22,5,0.19551149662673906,0.05714285714285714,1,0.1,2
0.19480519480519481,4,0,2,0,0.08790360132196114,1,0,2,15,8,0.1536555142503104,0.4571428571428571,0,0.0,3
0.5324675324675325,5,0,2,0,0.07780717992981341,1,0,2,2,6,0.284730827481758,0.05714285714285714,0,0.0,3
0.18181818181818182,1,1,1,0,0.08711996456599017,1,0,0,3,0,0.14980035797879726,0.0,0,0.0,3
0.4935064935064935,4,1,2,0,0.08137329502220304,0,1,1,9,5,0.13548120611317693,0.1142857142857143,0,0.0,3
0.3896103896103896,7,1,1,0,0.07776175171207596,1,0,0,2,0,0.08040754509156028,0.0,1,0.1,0
0.4805194805194805,1,1,1,0,0.08216828883260838,0,0,0,12,1,0.1029877461104231,0.05714285714285714,0,0.0,3
0.11688311688311687,7,2,2,0,0.19093479915049233,1,0,0,22,5,0.3645876359631021,0.0,0,0.0,3
0.18181818181818182,9,1,1,0,0.09854516132695824,1,0,2,21,8,0.16136582679333675,0.0,0,0.0,3
0.4935064935064935,4,1,2,0,0.093548057375839,1,0,0,18,9,0.2990499793473783,0.0,0,0.0,3
0.31168831168831174,1,1,0,0,0.07776175171207596,0,0,1,12,8,0.013217678645187993,0.0,0,0.0,3
0.2207792207792208,9,2,2,0,0.08704046518494964,1,0,0,21,9,0.006608839322593997,0.22857142857142856,0,0.0,3
0.4675324675324675,1,0,0,0,0.08020351841546376,1,0,0,18,8,0.018725044747349658,0.3428571428571428,1,0.5,0
0.14285714285714285,7,2,1,0,0.07450227708941409,1,0,0,18,8,0.10794437560236861,0.0,0,0.0,3
0.19480519480519481,1,1,1,0,0.08005587670781707,1,0,0,17,0,0.20762770205149472,0.0,0,0.0,3
0.3376623376623377,9,1,1,0,0.08381506172559085,1,0,0,8,8,0.08426270136307346,0.17142857142857143,1,0.30000000000000004,0
0.45454545454545453,0,1,1,0,0.05957910756266255,0,1,0,13,8,0.045160402037725644,0.05714285714285714,0,0.0,3
0.24675324675324678,4,1,2,0,0.12057784692962034,1,0,0,18,9,0.058378080682913634,0.0,1,0.4,0
0.2337662337662338,1,2,1,0,0.07577426718606263,1,0,2,15,8,0.09913258983890995,0.05714285714285714,0,0.0,3
0.3376623376623377,2,2,2,0,0.09184449921068472,1,0,0,18,9,0.04846482169902264,0.0,0,0.0,3
0.28571428571428575,6,1,0,0,0.07823874799831916,0,0,0,11,5,0.1453944650970679,0.1142857142857143,0,0.0,3
0.2077922077922078,4,2,2,0,0.0896753018137216,1,0,0,11,5,0.030290513561889148,0.0,0,0.0,3
0.5714285714285714,5,1,1,0,0.0811461539335158,0,0,0,17,9,0.39047225664326196,0.05714285714285714,0,0.0,3
0.24675324675324678,9,1,1,0,0.09035672507978332,1,0,0,12,8,0.034145669833402316,0.0,1,0.5,0
0.2337662337662338,4,1,2,0,0.09453612111162848,0,0,0,7,1,0.03910229932534781,0.05714285714285714,0,0.0,3
0.14285714285714285,7,1,1,0,0.12032799173206438,0,0,0,28,8,0.17733718848960556,0.1142857142857143,0,0.0,3
0.16883116883116883,7,2,1,0,0.08062372942953516,0,0,0,19,9,0.12226352746798894,0.0,0,0.0,3
0.2207792207792208,1,1,1,0,0.08461005553599618,1,0,0,17,0,0.26104915324246286,0.05714285714285714,0,0.0,3
0.5454545454545454,9,1,2,0,0.15241167050913676,1,0,0,11,1,0.04130524576621248,0.0,1,0.1,0
0.2077922077922078,7,0,1,0,0.0890165926565286,1,0,0,6,8,0.04901555830923881,0.0,1,0.1,0
0.4805194805194805,4,1,2,0,0.14259917547784806,1,0,0,12,8,0.24342558171554554,0.0,0,0.0,3
0.24675324675324678,1,1,1,0,0.07776175171207596,1,0,0,15,5,0.07104502271788546,0.05714285714285714,0,0.0,3
0.19480519480519481,3,1,0,0,0.08016944725216069,1,0,0,11,5,0.14319151865620325,0.05714285714285714,0,0.0,3
0.25974025974025977,0,1,1,0,0.0825771427922454,1,0,0,17,0,0.1536555142503104,0.0,0,0.0,3
0.25974025974025977,6,2,1,0,0.12382596449784784,0,0,2,11,6,0.03800082610491548,0.05714285714285714,0,0.0,3
0.2337662337662338,2,1,0,0,0.0845759843726931,0,0,0,21,5,0.2962962962962975,0.0,0,0.0,3
0.19480519480519481,7,1,1,0,0.0970346730871881,0,0,0,4,8,0.26931020239570536,0.0,1,0.1,2
0.28571428571428575,9,1,1,0,0.0856776186528262,1,0,2,8,8,0.06113176373399447,0.0,0,0.0,3
0.32467532467532473,4,1,2,0,0.12323539766726102,1,0,2,15,8,0.1046399559410716,0.05714285714285714,0,0.0,3
0.5064935064935066,2,1,2,0,0.08864180986019467,0,0,2,6,6,0.1376841525540416,0.05714285714285714,0,0.0,3
0.2207792207792208,1,1,0,0,0.08116886804238453,1,0,2,4,6,0.04460966542750947,0.0,0,0.0,3
0.3506493506493507,4,2,2,0,0.14242881966133264,1,0,2,9,8,0.1178576345862596,0.05714285714285714,0,0.0,3
0.2207792207792208,9,1,1,0,0.07482027461357622,1,0,0,29,4,0.20983064849235938,0.0,1,0.2,0
0.44155844155844154,4,0,0,0,0.07788667931085394,0,0,0,6,3,0.2010188627289007,0.0,1,0.1,1
0.5064935064935066,1,1,1,0,0.0865407547898377,1,1,2,18,6,0.05342145119096814,0.39999999999999997,0,0.0,3
0.18181818181818182,7,1,1,0,0.07971516507478621,1,0,2,28,8,0.046261875258157975,0.1142857142857143,0,0.0,3
0.19480519480519481,11,1,1,0,0.08156636494758719,0,0,0,4,3,0.4907063197026042,0.05714285714285714,1,0.7000000000000001,0
0.19480519480519481,7,2,1,0,0.0792722399518461,0,0,0,14,4,0.16797466611593073,0.05714285714285714,1,0.1,2
0.29870129870129875,1,1,0,0,0.0800445196533827,1,0,0,4,3,0.03800082610491548,0.0,1,0.1,2
0.2207792207792208,2,2,2,0,0.0938433407911324,1,0,0,6,8,0.055073661021616635,0.0,1,1.0,1
0.16883116883116883,9,2,1,0,0.09232149549692792,0,0,0,12,8,0.07930607187112795,0.0,1,0.2,0
0.2337662337662338,10,2,0,0,0.12487081350580914,0,0,0,30,4,0.10629216577172011,0.1142857142857143,0,0.0,3
0.16883116883116883,4,1,2,0,0.1721615881704921,0,0,0,29,1,0.023681674239295153,0.6857142857142857,0,0.0,3
0.2077922077922078,1,1,1,0,0.07566069664171901,1,1,2,13,8,0.15200330441966192,0.0,0,0.0,3
0.18181818181818182,4,2,2,0,0.1076194478200134,0,0,0,28,1,0.04240671898664481,0.17142857142857143,0,0.0,3
0.25974025974025977,4,2,2,0,0.08309956729622606,0,0,0,7,1,0.04791408508880647,0.05714285714285714,0,0.0,3
0.09090909090909088,1,1,1,0,0.07843181792370331,1,0,0,25,5,0.13548120611317693,0.0,0,0.0,3
0.10389610389610388,0,2,0,0,0.0763761910710838,1,0,2,23,6,0.36899352884483144,0.1142857142857143,0,0.0,3
0.3376623376623377,1,1,0,0,0.07421835072855504,1,0,2,20,6,0.01211620542475566,0.1142857142857143,0,0.0,3
0.12987012987012986,0,2,1,0,0.07990823500017036,1,0,0,31,5,0.037450089494699315,0.05714285714285714,0,0.0,3
0.051948051948051965,8,2,2,0,0.08560947632622004,0,0,0,19,1,0.18614897425306423,0.0,0,0.0,3
0.4675324675324675,4,1,2,0,0.0795107380949677,0,0,2,9,8,0.08536417458350579,0.1142857142857143,0,0.0,3
0.10389610389610388,1,2,1,0,0.08918694847304404,1,0,0,14,8,0.36734131901418293,0.0,0,0.0,3
0.27272727272727276,9,2,1,0,0.1108107801160691,1,0,2,17,6,0.08646564780393812,0.22857142857142856,0,0.0,3
0.2207792207792208,4,2,2,0,0.10599538903589965,1,0,0,25,8,0.1459452017072841,0.0,0,0.0,3
0.5324675324675325,5,0,0,0,0.07913595529863375,1,0,2,12,8,0.07930607187112795,0.3428571428571428,0,0.0,3
0.10389610389610388,6,2,1,0,0.08932323312625638,0,0,0,5,3,0.0556243976318328,0.0,0,0.0,3
0.3896103896103896,1,1,1,0,0.0921511396804125,1,0,1,15,8,0.10739363899215244,0.17142857142857143,0,0.0,3
0.2337662337662338,4,1,1,0,0.09931744102849485,1,1,2,30,8,0.12832163018036677,0.0,0,0.0,3
0.19480519480519481,0,1,1,0,0.0882102417916889,0,0,0,16,9,0.07159575932810162,0.0,1,0.2,0
0.3896103896103896,0,0,1,0,0.08860773869689158,1,0,0,4,3,0.059479553903345965,0.05714285714285714,1,0.30000000000000004,1
0.4805194805194805,1,1,0,0,0.10211127641934788,1,0,2,20,8,0.07104502271788546,0.39999999999999997,0,0.0,3
0.31168831168831174,4,2,2,0,0.08267935628215466,1,0,2,25,6,0.2065262288310624,0.05714285714285714,0,0.0,3
0.27272727272727276,9,0,1,0,0.08692689464060602,1,1,0,26,1,0.11510395153517877,0.2857142857142857,0,0.0,3
0.19480519480519481,7,1,1,0,0.12811893107403666,1,0,2,20,8,0.1459452017072841,0.0,0,0.0,3
0.28571428571428575,6,1,0,0,0.08255442868337669,1,0,2,14,8,0.1029877461104231,0.1142857142857143,0,0.0,3
0.15584415584415584,9,2,2,0,0.08497348127789577,0,0,0,13,1,0.4686768552939576,0.39999999999999997,0,0.0,3
0.12987012987012986,9,2,2,0,0.07636483401664944,0,1,0,23,5,0.3800082610491548,0.0,0,0.0,3
0.42857142857142855,4,0,2,0,0.07881795777447162,1,1,0,6,8,0.12171279085777277,0.0,0,0.0,3
0.19480519480519481,2,1,2,0,0.07998773438121089,1,0,0,18,9,0.03194272339253765,0.0,0,0.0,3
0.2077922077922078,1,1,1,1,0.07768225233103543,1,0,0,22,5,0.07875533526091179,0.22857142857142856,0,0.0,3
0.24675324675324678,1,0,1,0,0.0770916855004486,1,0,0,15,8,0.09307448712653212,0.0,1,0.1,0
0.15584415584415584,9,2,1,0,0.07953345220383641,1,0,0,25,8,0.08646564780393812,0.17142857142857143,1,0.5,0
0.14285714285714285,8,2,1,0,0.08132786680446559,0,0,0,30,0,0.25609252375051733,0.0,0,0.0,3
0.45454545454545453,0,0,1,0,0.07805703512736936,1,0,0,7,8,0.030841250172105317,0.0,1,0.1,0
0.3896103896103896,11,1,3,0,0.07779582287537905,0,0,0,19,1,0.0572766074624813,0.05714285714285714,0,0.0,3
0.25974025974025977,1,1,0,0,0.0811461539335158,0,0,2,16,6,0.08095828170177645,0.0,0,0.0,3
0.15584415584415584,0,1,1,0,0.06584820161043031,1,0,2,20,6,0.08811785763458661,0.05714285714285714,0,0.0,3
0.3896103896103896,0,1,1,0,0.07952209514940205,0,0,2,11,6,0.12226352746798894,0.1142857142857143,0,0.0,3
0.42857142857142855,2,1,2,0,0.15338837719049186,1,1,2,15,8,0.11179953187388177,0.0,0,0.0,3
0.15584415584415584,0,2,1,0,0.09336634450488922,1,0,2,13,8,0.11400247831474644,0.0,0,0.0,3
0.29870129870129875,1,1,1,0,0.07898831359098704,1,1,2,7,8,0.11179953187388177,0.0,0,0.0,3
0.16883116883116883,9,1,1,0,0.1322756129970131,1,0,0,29,1,0.09087154068566745,0.17142857142857143,0,0.0,3
0.3896103896103896,7,1,1,0,0.08116886804238453,0,0,0,14,1,0.19275781357565822,0.17142857142857143,0,0.0,3
0.15584415584415584,9,2,1,0,0.07776175171207596,0,0,0,22,1,0.04350819220707714,0.22857142857142856,0,0.0,3
0.2077922077922078,10,0,2,0,0.07982873561912983,1,0,0,2,3,0.09362522373674828,0.0,0,0.0,3
0.025974025974025983,8,2,3,0,0.07979466445582674,0,0,0,23,11,0.17458350543852474,0.0,1,0.6000000000000001,0
0.3506493506493507,1,1,0,0,0.08542776345527024,1,0,0,20,0,0.49015558309238805,0.05714285714285714,0,0.0,3
0.14285714285714285,4,2,2,0,0.1077103042554883,1,0,0,18,8,0.09858185322869378,0.1142857142857143,0,0.0,3
0.19480519480519481,1,1,1,1,0.07315078761172503,1,1,0,14,5,0.18284455459176724,0.05714285714285714,0,0.0,3
0.25974025974025977,0,0,1,0,0.0926849212388275,0,0,0,29,1,0.08591491119372195,0.05714285714285714,0,0.0,3
