age,education-num,marital-status,occupation,sex,capital-gain,native-country
28,13,4,9,1,0,38
48,9,2,7,1,0,38
31,9,2,2,1,0,38
23,5,4,13,1,0,38
41,14,4,9,0,0,38
42,13,2,0,0,0,29
34,9,2,7,0,0,38
43,13,2,0,0,0,29
43,10,2,5,1,0,38
37,10,2,6,1,0,38
28,9,2,5,1,0,38
42,13,4,3,0,0,38
37,9,2,4,1,0,38
35,13,2,3,1,0,38
51,10,2,9,1,0,38
44,9,2,1,0,3103,38
45,10,2,9,0,0,38
28,13,2,11,1,0,38
46,14,2,3,1,0,38
31,13,2,3,1,0,38
47,13,2,11,1,0,38
31,9,2,2,1,0,38
28,10,2,2,1,0,38
61,9,2,3,1,0,38
44,9,2,7,0,0,29
28,12,2,5,1,0,26
33,10,2,3,1,0,4
29,9,2,13,1,0,38
31,10,4,0,1,0,10
33,11,2,12,0,0,38
38,10,2,12,1,0,38
56,9,2,6,1,0,38
43,8,2,0,1,0,38
25,12,4,0,0,0,38
40,10,2,13,1,0,38
52,11,2,3,1,0,38
53,14,2,0,0,0,38
30,4,5,4,1,0,25
46,9,2,13,1,0,38
47,13,2,3,0,0,38
41,15,2,9,1,0,38
20,10,4,0,1,0,38
47,9,2,11,0,0,38
49,14,2,3,1,15024,38
34,9,4,5,1,0,38
54,10,0,3,0,0,10
29,9,2,4,0,0,24
34,10,2,2,1,0,38
31,9,0,0,0,0,10
38,10,0,7,0,0,38
39,9,2,3,1,0,38
23,10,2,0,1,0,38
33,9,0,3,0,0,38
67,4,2,2,1,0,38
37,14,4,3,0,0,38
45,6,0,7,0,0,38
46,9,2,11,0,0,38
30,9,2,13,1,0,38
58,9,2,0,1,0,38
36,10,0,11,0,0,38
58,14,2,12,1,15024,38
44,13,2,3,1,0,38
35,9,2,2,1,0,38
36,13,2,0,1,0,38
47,9,2,2,1,0,38
44,13,2,9,1,0,38
30,13,4,3,1,27828,38
29,10,0,2,1,0,38
63,2,2,0,1,0,38
25,9,4,5,1,0,38
26,10,2,3,1,2407,38
24,9,4,2,1,0,7
31,10,2,11,1,0,38
35,9,2,2,1,7298,38
44,7,4,7,0,0,38
30,14,4,11,0,13550,38
38,16,2,3,1,0,38
18,6,4,5,1,0,38
28,12,5,7,1,0,38
19,9,4,6,1,0,38
44,10,2,2,1,0,38
39,9,1,5,1,0,38
35,10,2,10,1,0,38
37,13,2,3,1,7298,38
53,9,2,11,1,0,38
22,9,2,2,1,0,38
43,9,2,0,0,0,38
36,9,2,0,0,0,38
60,10,0,9,1,0,38
36,13,2,11,1,0,38
58,12,0,0,1,0,38
35,10,0,3,1,0,25
57,3,2,2,1,0,38
41,9,2,13,1,0,38
41,14,2,9,1,0,38
39,5,2,2,1,0,38
32,12,4,0,0,0,38
30,13,4,9,1,0,38
42,14,2,9,1,0,38
51,10,2,11,1,0,38
41,2,3,4,1,0,25
48,9,0,13,1,0,38
46,12,0,0,1,0,38
36,9,0,9,0,0,38
59,13,2,11,1,0,38
69,15,2,0,1,0,38
42,12,0,0,0,0,38
34,13,2,0,1,0,38
33,13,2,12,1,0,38
37,9,0,0,0,0,38
47,13,2,0,1,7298,38
49,10,2,0,0,0,38
39,13,3,2,1,0,38
45,13,2,0,1,0,38
54,10,2,10,1,0,38
52,9,2,3,1,0,38
53,9,0,7,0,0,38
32,14,4,9,1,0,38
49,9,2,10,1,0,38
29,13,2,11,1,0,38
51,10,0,0,0,0,38
31,9,2,2,1,0,38
54,13,2,9,1,0,38
33,10,0,7,0,0,38
45,13,2,3,1,0,38
52,10,2,2,1,0,38
34,13,2,9,1,0,38
43,13,2,9,1,0,38
31,10,2,0,1,0,38
26,10,2,3,1,7688,38
54,12,4,2,0,8614,34
49,13,2,3,1,0,38
51,11,2,7,1,0,10
66,3,3,5,0,0,32
45,10,2,13,1,7298,38
46,9,2,3,1,0,38
39,13,2,9,0,0,38
34,13,2,3,1,0,38
17,5,4,7,0,0,38
39,13,2,9,0,0,38
34,11,0,9,0,0,38
27,13,4,11,0,0,38
55,13,2,3,1,0,38
23,11,4,6,1,0,38
57,10,2,3,1,0,38
42,9,2,11,1,0,38
56,10,2,2,1,0,38
40,13,2,3,1,0,38
74,10,2,3,1,0,38
22,10,2,6,1,0,25
28,7,5,2,0,0,38
49,6,2,6,1,0,38
25,12,4,0,0,0,38
40,9,2,2,1,0,38
32,9,4,0,1,0,38
47,14,0,9,0,0,38
22,9,4,7,1,0,38
47,10,0,3,0,0,10
32,13,2,9,1,0,6
43,9,2,9,0,0,38
28,10,2,0,0,0,38
47,9,0,0,0,0,38
44,14,2,9,1,0,38
20,7,4,7,0,0,38
43,13,2,11,1,0,38
39,9,4,5,1,0,38
23,8,4,8,1,14344,38
37,9,2,3,1,0,38
52,9,0,0,0,0,38
25,13,4,3,1,0,38
39,13,4,0,0,0,38
39,14,2,0,1,0,38
30,10,0,0,1,0,38
53,9,2,13,1,0,38
24,13,4,12,0,0,38
39,10,2,11,0,0,38
57,9,2,11,1,0,38
22,10,4,11,1,0,38
45,13,0,9,1,0,38
39,9,0,7,0,0,38
50,10,2,12,1,0,38
88,15,2,3,1,0,38
36,7,5,6,1,0,38
49,11,2,6,0,0,28
30,12,2,11,1,0,24
57,10,2,2,1,0,38
50,10,2,3,1,0,38
68,4,2,2,1,0,38
27,9,0,0,0,0,38
32,13,2,9,1,15024,38
41,9,2,2,1,0,38
43,9,2,2,1,0,38
43,9,5,13,1,0,38
48,9,0,2,1,0,38
28,10,4,3,0,10520,38
43,10,2,3,1,0,38
53,9,2,11,1,0,38
42,10,2,10,1,0,38
38,13,1,9,0,0,38
32,9,4,5,1,0,3
23,10,4,5,1,0,38
35,13,3,3,1,27828,38
26,13,4,3,1,2463,38
47,9,1,0,0,0,38
22,10,4,2,1,0,38
51,9,2,13,1,0,38
29,10,4,5,1,0,38
31,12,2,12,1,0,38
38,13,2,3,1,0,5
49,13,2,3,1,15024,38
42,15,0,9,1,7430,38
55,9,2,11,1,0,38
30,13,2,9,0,0,38
43,10,2,9,1,5178,38
51,10,2,2,1,0,38
30,12,2,2,1,0,38
61,9,4,13,1,0,38
59,10,2,11,1,0,38
33,9,0,11,1,0,38
44,9,2,2,1,0,38
45,7,0,0,1,0,38
45,10,2,2,1,0,38
38,13,0,5,0,7430,38
29,6,4,2,1,0,38
49,14,2,3,1,0,38
65,10,2,3,0,0,38
55,13,6,9,0,0,38
58,9,2,11,1,0,38
68,14,2,3,1,0,38
52,11,2,3,1,0,38
42,15,2,9,1,0,38
48,10,4,0,0,0,38
52,13,2,11,1,0,38
46,11,2,9,1,0,38
43,9,2,6,1,0,38
29,10,2,3,1,0,38
26,13,4,9,0,0,38
19,10,4,8,0,0,38
34,14,3,10,1,0,18
24,10,4,2,1,0,38
26,14,4,9,0,0,38
24,4,4,4,1,0,38
46,15,2,9,1,15024,38
65,13,0,9,1,6723,38
68,11,6,11,0,25124,38
48,10,2,11,1,0,38
27,13,2,11,1,0,38
27,13,0,3,1,0,38
40,14,4,9,1,0,38
35,13,2,3,1,0,38
43,13,0,3,0,0,38
22,13,4,11,1,0,38
45,13,0,9,0,0,38
24,10,2,5,1,0,38
36,13,2,9,1,0,38
56,10,2,4,1,0,38
23,9,2,2,1,0,38
46,11,2,12,1,15024,38
27,9,4,0,0,0,38
59,13,2,3,1,0,38
36,5,2,2,1,0,12
45,15,0,9,1,0,38
27,9,2,6,0,0,38
39,9,2,11,1,0,38
30,10,2,11,1,0,38
59,5,2,13,1,0,38
30,10,2,6,1,0,38
31,12,4,6,1,0,38
52,13,2,9,1,0,38
46,10,2,3,1,0,38
32,12,2,3,0,0,38
49,4,2,5,1,0,38
19,10,4,5,0,0,38
54,13,2,3,0,0,38
47,9,3,0,0,0,32
49,9,0,6,0,0,38
43,13,2,6,1,0,38
40,15,5,9,0,0,38
60,9,2,11,1,0,38
64,9,2,12,1,0,38
38,9,0,11,0,0,38
55,13,4,9,0,0,38
56,14,2,9,1,0,38
39,13,2,0,1,0,38
38,13,2,7,0,7688,24
46,10,2,0,1,0,38
50,15,2,9,1,0,38
24,9,2,2,1,0,38
38,13,2,11,1,0,38
31,12,2,2,1,0,38
54,9,2,2,1,15024,38
27,9,2,13,1,0,38
43,13,2,3,1,7298,38
64,9,2,2,1,0,38
28,12,4,0,0,0,38
40,15,2,9,0,0,35
49,11,2,2,1,0,38
36,13,2,9,1,0,38
40,12,2,3,0,0,38
51,9,0,9,1,0,38
25,10,2,0,1,0,38
63,13,5,9,0,0,38
47,9,2,11,1,0,38
26,9,2,2,1,0,38
50,9,2,2,1,99999,38
40,10,2,12,0,0,38
35,7,2,3,1,7298,38
58,9,1,11,1,4787,38
43,13,2,3,1,0,38
60,9,6,6,0,0,38
30,12,0,2,1,0,38
29,5,2,13,1,0,38
52,10,2,2,1,0,38
48,9,2,3,1,0,38
47,6,2,11,1,0,38
54,9,0,13,1,0,38
24,9,2,2,1,0,38
48,15,2,9,1,0,38
19,8,4,6,1,0,38
42,14,2,9,1,99999,38
40,12,2,0,1,0,38
36,8,2,2,1,3103,38
29,9,4,11,1,0,38
46,13,0,9,0,0,38
48,9,6,7,0,0,38
40,14,2,9,0,0,35
44,5,4,6,1,0,38
39,14,2,3,1,0,38
42,10,0,0,0,0,38
39,13,2,1,0,0,29
24,9,4,2,1,0,38
40,9,2,0,1,0,38
48,11,4,0,1,0,38
59,9,2,0,1,0,38
46,14,2,9,1,0,38
23,9,4,0,0,0,38
25,9,4,6,0,2176,38
43,9,1,2,0,0,38
53,16,2,3,1,0,38
26,13,4,9,0,0,38
56,13,2,9,1,0,38
49,9,5,11,1,0,38
29,12,2,11,1,0,38
56,4,2,2,1,0,31
62,14,2,2,1,0,38
47,14,0,10,1,0,38
50,12,2,2,1,0,38
51,10,2,5,1,0,38
46,9,2,11,0,7298,38
23,9,2,6,0,0,38
58,9,5,10,0,0,38
29,11,2,2,1,0,38
42,16,2,9,1,0,9
26,9,4,2,1,0,38
32,9,4,6,0,0,38
35,9,2,0,1,0,38
57,4,0,7,1,0,38
47,13,2,2,1,0,38
35,13,0,7,0,0,38
39,10,2,11,0,0,29
27,9,2,13,1,0,38
47,11,2,3,1,0,38
65,9,0,3,0,1848,38
42,9,0,6,1,0,38
22,10,4,0,0,0,38
47,9,2,5,0,15024,38
40,13,2,0,1,0,38
34,13,2,3,1,0,38
21,9,4,7,1,0,38
48,10,2,3,0,5178,38
31,10,2,6,1,0,38
44,3,2,2,1,0,38
31,16,4,9,0,0,38
34,9,4,0,0,0,38
37,9,2,2,1,0,38
55,14,2,3,1,0,38
20,10,4,0,1,0,38
44,9,4,0,1,13550,38
46,14,0,9,1,0,38
28,13,4,9,0,0,38
55,13,2,3,1,0,38
71,4,2,4,1,0,38
37,9,2,2,1,0,38
27,6,2,5,1,0,38
50,13,2,11,1,0,38
44,10,2,9,1,0,38
37,15,2,9,0,0,38
21,9,4,5,1,0,38
42,14,2,9,1,0,38
47,9,2,3,0,0,38
51,10,2,11,1,7298,38
32,14,4,3,0,0,38
58,9,2,6,1,0,38
32,13,2,11,1,0,38
46,9,5,2,0,0,38
47,5,3,5,1,0,7
34,10,4,11,0,0,38
44,10,2,2,1,7298,38
50,9,2,2,1,0,38
28,12,2,3,1,0,9
43,9,2,7,0,0,38
32,14,2,9,1,0,38
33,4,2,2,1,0,38
43,9,2,6,1,0,38
26,13,4,3,0,0,38
29,11,4,0,0,2174,38
38,10,2,12,1,0,38
30,9,4,6,1,0,5
62,13,2,3,1,0,38
60,9,0,2,0,0,38
47,10,2,7,1,0,38
45,13,4,0,0,0,38
38,10,4,7,1,0,38
43,10,2,0,0,0,38
45,10,2,0,0,0,38
20,9,4,11,0,0,38
41,9,2,0,0,0,38
25,10,4,6,1,0,38
45,9,0,3,1,13550,38
29,9,2,0,0,0,39
32,13,2,11,1,0,38
57,13,2,9,1,3103,38
28,10,3,0,0,0,38
23,13,4,9,0,0,38
38,13,2,11,1,0,38
60,10,2,2,1,0,38
43,13,2,9,1,0,38
53,13,2,3,1,0,29
38,10,0,10,0,0,38
58,10,4,10,1,0,38
62,6,2,6,1,0,38
37,9,2,6,1,0,38
28,6,2,2,1,0,38
57,6,2,2,1,0,38
27,9,4,0,0,0,38
45,9,0,13,1,0,38
60,9,2,7,1,0,38
57,10,2,2,0,9386,38
58,14,2,3,1,0,38
68,15,2,9,1,0,38
42,13,2,3,1,7298,38
47,9,2,3,1,0,38
36,10,2,3,1,0,38
43,14,4,12,0,0,38
37,8,2,13,1,0,38
61,9,6,0,0,0,38
34,9,0,3,0,0,38
80,13,4,10,1,0,38
48,14,2,3,1,0,38
43,14,2,9,0,0,38
51,14,2,3,1,0,38
27,10,2,3,1,0,38
44,10,2,9,1,0,38
35,13,2,3,1,0,38
49,14,2,9,0,0,38
33,10,2,9,1,0,38
58,11,2,3,1,3908,38
35,5,4,3,0,0,38
35,10,2,0,1,0,38
47,9,2,2,1,0,38
43,10,4,1,1,0,38
25,11,4,7,0,0,38
47,12,2,0,1,0,38
43,13,5,12,1,0,38
25,13,4,0,0,0,38
38,9,2,2,1,0,38
46,10,2,2,1,0,38
30,9,4,11,0,0,25
36,9,2,2,1,0,38
37,9,2,5,1,0,38
64,9,2,3,1,0,38
18,7,4,5,1,0,38
30,13,2,0,1,0,38
62,14,5,9,0,0,38
55,9,2,5,1,3103,38
44,13,2,3,1,0,38
23,10,4,7,0,0,38
44,8,2,0,0,3103,38
41,7,6,7,0,0,38
52,9,4,0,1,0,38
63,5,5,4,1,0,38
38,14,2,9,1,0,38
53,10,2,3,1,15024,38
35,6,2,6,1,7298,38
56,10,2,11,1,0,38
44,14,2,9,1,0,38
30,9,2,13,1,0,38
25,10,2,10,1,0,38
32,13,2,9,1,0,38
22,10,3,0,0,0,38
27,13,4,2,1,0,38
56,9,2,6,1,0,38
25,11,2,9,0,7688,38
31,13,2,3,0,0,38
37,15,2,9,1,99999,38
22,9,4,7,0,0,38
58,14,2,9,1,0,38
20,10,4,0,0,0,38
56,13,2,3,1,7688,38
26,13,4,9,1,0,38
43,10,2,6,1,0,38
33,12,2,2,1,0,38
26,6,4,0,0,2907,38
50,9,0,2,1,0,38
48,13,2,3,1,7298,38
49,9,0,11,1,0,38
31,2,2,6,1,0,25
20,10,4,0,1,0,38
45,10,2,9,1,0,38
18,10,4,0,1,0,38
39,13,2,9,1,0,38
25,10,2,2,1,0,38
39,9,2,3,1,0,38
48,14,0,9,1,0,38
57,14,2,9,0,0,38
31,9,2,4,1,0,38
39,10,2,2,1,0,38
32,13,2,9,1,0,38
59,13,2,3,1,0,38
62,13,6,3,1,10520,38
52,13,2,12,1,7688,38
29,13,2,7,1,7298,38
62,13,2,3,1,15024,38
27,6,5,6,1,0,25
28,9,4,2,1,0,38
52,8,2,6,1,0,38
33,10,2,11,1,0,38
35,9,2,5,1,0,38
19,10,4,0,0,0,38
45,10,2,3,1,0,38
31,13,4,9,1,0,38
34,13,2,9,1,0,38
39,9,2,5,1,0,38
70,10,4,12,1,0,38
35,12,2,7,0,0,38
41,10,2,0,0,7688,38
21,4,4,2,1,0,38
26,9,4,11,1,0,38
34,9,0,2,1,0,38
33,14,2,2,1,0,38
29,4,2,4,1,0,38
41,14,2,9,0,0,34
26,9,4,7,0,0,38
37,12,2,9,1,0,38
34,10,4,9,1,0,38
66,10,2,9,1,0,38
25,13,2,9,1,0,38
60,4,2,6,1,3137,30
48,15,2,9,1,99999,38
29,13,2,9,1,0,38
37,12,2,11,1,0,38
46,9,2,13,1,0,38
48,9,0,5,0,0,34
51,4,2,13,1,0,38
22,9,4,0,1,0,38
46,14,2,9,1,0,38
40,13,2,11,1,0,38
51,13,2,9,1,7688,38
50,13,2,3,1,0,38
28,13,4,12,0,0,38
29,10,3,6,0,0,38
34,15,2,9,1,15024,38
31,14,4,3,1,0,38
28,9,2,5,1,0,38
43,14,0,3,1,0,38
24,9,2,10,1,0,36
18,10,4,7,0,0,38
25,10,4,2,1,0,38
34,14,2,9,1,0,38
38,11,4,12,0,0,38
52,10,0,3,0,0,38
43,13,2,3,1,0,38
61,10,2,9,1,5311,38
64,10,4,9,0,0,38
58,9,2,6,1,0,38
42,4,0,7,1,0,38
54,9,2,2,1,0,38
34,4,2,13,1,0,25
29,11,1,4,1,0,38
44,12,2,3,1,4386,38
35,10,2,10,1,0,38
23,9,4,11,1,0,38
47,13,2,9,1,0,1
45,13,2,5,1,0,38
77,5,2,0,1,0,38
35,13,4,9,1,0,38
48,9,2,0,1,0,38
28,13,2,3,1,0,38
37,9,2,2,1,0,38
24,10,4,7,1,0,38
22,9,4,5,1,0,38
46,9,2,6,1,4386,38
26,10,4,0,0,0,38
48,13,0,11,1,0,38
28,10,4,0,0,0,38
38,9,2,3,1,0,38
48,9,0,6,1,0,38
29,9,2,2,1,0,38
29,13,2,9,1,0,38
48,3,4,5,1,0,25
20,10,4,0,1,0,38
43,13,3,0,0,0,38
38,15,2,3,1,3103,18
34,13,4,11,1,0,38
47,10,2,6,1,3103,29
54,9,2,2,1,0,38
29,13,2,3,1,7688,38
43,10,2,2,1,0,38
36,10,2,3,1,7298,38
29,10,0,9,0,0,38
47,14,2,11,1,0,38
19,10,4,6,0,0,38
49,9,2,2,1,0,38
55,13,2,3,1,0,38
34,4,4,2,1,0,38
37,13,4,12,0,0,38
54,11,2,10,1,15024,22
40,14,2,9,0,15024,38
39,9,0,0,0,0,38
31,10,2,0,1,0,38
52,13,2,3,1,0,38
34,10,4,0,0,0,38
37,11,4,10,1,4650,38
53,7,2,6,0,0,38
30,9,4,2,1,0,38
56,10,2,3,1,0,38
41,10,2,7,1,0,38
27,9,4,2,1,3325,38
37,9,2,3,1,0,38
27,9,4,7,0,0,38
50,10,2,2,1,0,38
29,8,4,7,1,0,38
57,13,2,12,1,0,38
47,10,2,3,1,0,38
68,13,6,10,1,0,38
27,9,4,9,1,0,38
61,12,2,9,1,0,29
43,10,2,7,1,0,38
23,9,4,2,0,0,38
51,10,2,0,0,0,38
55,14,2,3,1,0,38
41,14,2,9,0,0,34
42,9,0,0,0,0,38
46,9,2,6,1,0,0
56,4,2,5,1,0,38
26,9,4,0,0,0,38
59,6,2,13,1,0,38
37,10,2,3,1,3103,38
63,13,2,11,1,0,38
34,9,2,2,1,0,38
78,9,6,7,0,2964,38
38,14,2,9,1,99999,38
61,9,2,0,1,0,38
38,13,2,11,1,7688,38
20,10,4,7,1,0,38
31,10,3,13,1,0,38
52,10,2,0,0,0,38
23,10,4,7,1,0,5
19,8,4,5,0,0,38
34,9,2,2,1,0,38
44,13,2,3,1,0,38
39,10,2,4,1,0,38
38,15,2,9,1,0,38
41,10,2,9,1,0,38
56,9,2,6,1,0,38
43,14,2,9,1,5178,38
30,12,0,11,0,0,38
19,7,4,7,1,0,38
36,3,4,7,1,0,38
31,13,2,9,0,0,38
23,7,2,13,1,0,38
31,10,2,0,0,0,38
34,10,2,3,1,0,38
68,9,4,12,0,15831,38
45,10,2,9,1,0,38
50,9,2,5,1,0,38
46,9,2,2,1,0,38
28,10,4,6,0,0,38
45,13,0,9,0,4934,38
38,11,0,3,1,0,38
34,15,4,9,1,0,38
44,9,0,13,1,0,38
31,9,2,2,1,0,38
48,9,0,3,0,0,38
32,9,4,0,0,2977,38
45,10,0,3,0,0,38
47,15,2,9,1,15024,38
57,9,0,0,0,0,38
43,9,2,0,1,13550,38
54,9,2,2,1,0,38
34,11,2,6,1,0,38
54,1,2,0,0,0,25
29,14,4,3,0,0,38
30,9,2,11,1,0,38
49,11,4,2,0,14344,38
29,10,2,2,1,0,38
52,9,0,0,0,0,8
44,11,4,12,1,0,38
35,13,2,3,1,0,38
24,4,2,4,1,2105,38
47,8,4,0,0,0,38
46,10,2,3,1,0,38
41,13,2,9,1,0,38
44,10,2,3,1,0,38
50,13,0,3,0,0,38
39,12,0,3,1,1506,38
55,12,2,3,1,7688,38
49,9,2,1,0,7688,38
50,15,0,11,1,0,38
31,11,2,2,1,0,38
19,9,4,2,1,0,38
39,10,2,4,1,0,38
42,10,2,3,0,0,7
26,9,4,12,1,0,38
29,12,2,3,0,0,38
20,12,4,0,0,0,38
51,13,2,11,1,7688,38
45,14,2,3,1,0,38
38,9,2,13,1,0,38
27,15,4,9,0,0,38
35,9,2,4,1,0,38
50,14,2,9,0,15024,38
39,9,2,11,1,7298,38
27,9,4,5,1,0,38
33,9,0,0,0,0,38
62,9,2,6,1,0,38
50,13,2,3,1,0,38
40,9,0,2,1,0,38
29,6,2,2,1,0,38
39,10,2,6,1,0,38
40,9,5,0,0,0,38
63,14,1,3,0,0,38
47,15,2,9,1,99999,38
44,12,2,2,1,0,38
23,9,4,10,1,0,38
52,10,0,13,0,0,38
41,10,4,4,1,0,38
32,13,2,9,1,0,38
28,9,4,13,1,0,38
44,7,2,5,1,0,38
32,9,2,11,1,0,38
44,14,2,3,1,0,38
47,10,2,2,1,0,38
37,13,2,9,0,15024,38
30,13,2,3,1,0,38
50,10,2,2,1,0,38
22,13,4,3,0,0,38
55,10,2,3,1,0,38
29,13,4,0,0,0,31
80,9,2,7,1,1409,38
24,9,2,0,0,0,25
47,14,2,9,1,0,38
21,9,4,0,0,0,38
33,9,2,2,1,0,38
28,9,0,2,1,0,38
64,1,2,0,1,0,38
56,9,2,13,1,0,38
48,9,2,4,1,0,38
37,13,4,0,0,0,38
22,9,5,0,0,0,38
44,13,2,11,1,0,38
36,9,2,2,1,5178,38
57,10,2,9,1,0,38
36,13,0,9,0,0,38
41,9,2,13,1,0,38
45,14,4,9,0,0,38
58,9,2,6,1,0,38
44,14,2,9,1,0,38
58,6,0,13,1,0,38
41,13,2,4,1,0,38
31,9,2,3,0,0,3
26,12,2,11,1,0,38
46,15,2,9,1,0,29
36,9,2,6,1,0,38
32,7,2,4,1,0,38
60,9,2,9,1,0,38
24,13,4,11,1,0,38
21,9,4,6,1,0,38
59,9,2,5,0,99999,38
53,9,6,0,0,0,38
39,13,2,2,1,0,38
32,9,0,0,0,0,38
29,9,4,11,0,0,38
62,10,2,0,0,0,38
48,6,0,11,0,0,38
44,9,2,2,1,7688,38
59,7,2,0,1,0,38
38,10,0,2,1,0,38
22,9,4,7,1,0,38
37,13,0,3,1,0,38
45,10,2,3,1,0,38
53,10,6,11,0,0,38
28,13,4,3,0,0,38
44,14,2,9,1,0,38
26,9,4,5,1,0,38
30,13,2,9,1,0,38
24,13,4,0,0,0,38
47,9,2,13,1,0,38
55,6,2,3,1,0,38
56,10,2,3,1,7688,38
46,9,2,6,1,0,38
58,13,2,9,1,0,38
57,16,2,9,1,0,38
23,10,4,7,1,0,38
33,13,2,3,1,0,38
47,13,2,12,1,0,38
40,10,2,0,1,0,38
24,9,2,6,0,0,38
36,13,2,9,1,0,38
37,13,2,3,1,0,38
35,10,2,3,1,0,38
40,13,0,3,0,10520,38
29,9,2,7,1,0,38
34,10,2,11,1,0,38
24,11,2,6,1,0,38
56,10,2,3,1,0,38
46,12,2,12,1,3103,38
30,11,0,6,0,0,38
42,9,2,11,1,0,38
39,9,0,0,0,0,38
50,9,2,13,1,0,38
53,10,2,0,1,0,38
46,12,2,10,1,0,38
26,10,2,0,1,0,38
25,10,0,12,0,0,38
45,13,2,2,1,0,38
38,13,2,3,1,0,38
45,10,2,13,1,7298,38
53,9,2,2,1,0,38
26,13,2,9,1,0,38
49,9,2,2,1,3103,38
55,14,2,3,1,0,38
43,9,2,5,1,0,38
54,12,2,11,1,7688,38
53,6,2,13,1,0,38
28,10,4,0,0,0,38
36,10,4,6,1,0,38
46,10,2,6,1,0,38
29,13,2,11,1,0,38
44,14,2,11,1,0,38
38,14,2,3,1,0,38
25,13,4,12,1,0,38
57,9,2,12,1,0,37
31,13,2,3,1,0,38
42,14,2,3,1,0,38
24,10,4,9,1,0,38
57,10,2,11,1,0,38
25,11,4,0,1,0,38
41,10,0,0,0,0,38
44,13,2,3,1,0,38
51,8,0,13,1,0,38
46,10,2,11,1,0,38
25,9,2,0,0,0,38
38,9,2,2,1,0,38
50,14,4,0,1,0,38
67,4,2,13,1,10566,38
31,13,2,9,0,0,38
49,11,3,0,0,0,38
50,9,2,5,1,0,38
47,13,2,9,1,0,38
32,9,4,0,0,0,38
28,9,2,5,1,0,38
54,4,2,6,1,0,38
40,10,2,9,1,0,38
36,9,2,2,1,0,38
42,14,2,9,1,0,38
39,11,0,7,0,0,3
26,13,2,9,0,0,38
45,10,0,3,1,0,38
66,13,2,9,1,20051,38
29,3,4,7,0,0,7
48,10,2,11,1,0,38
45,14,0,3,0,0,38
39,13,2,2,1,0,38
44,13,2,11,1,0,38
31,13,2,3,1,0,38
21,9,4,10,1,0,38
29,10,4,4,1,0,38
48,13,0,11,1,0,38
52,11,2,2,1,0,30
21,9,4,5,1,0,38
34,14,2,9,1,0,18
25,12,3,0,0,0,38
43,14,4,3,0,0,38
60,5,2,0,1,0,38
63,2,6,6,0,0,31
40,12,0,0,0,0,38
30,12,4,2,1,0,38
49,13,0,9,0,0,38
20,10,4,0,0,0,38
39,9,5,5,1,0,38
24,13,4,9,0,0,38
23,13,4,0,0,0,38
32,7,2,6,1,0,38
42,13,4,9,0,0,38
39,13,2,3,1,0,38
39,13,0,0,1,0,38
43,13,2,9,1,0,38
59,9,2,2,1,0,38
54,16,3,3,0,0,38
34,10,2,5,1,0,38
44,14,2,3,1,0,38
48,9,1,9,0,14084,38
57,10,2,2,1,0,38
40,9,3,0,0,0,38
40,13,2,9,1,0,1
37,10,2,3,1,0,38
20,10,4,0,1,0,38
46,10,0,3,0,0,38
43,9,5,7,0,4101,38
35,13,2,11,1,0,38
44,13,2,9,1,0,38
34,11,3,0,0,0,38
52,11,2,12,1,5013,38
55,10,4,0,0,0,38
58,10,2,0,0,0,38
59,9,2,3,0,7688,38
67,13,2,13,1,0,38
71,9,2,0,1,0,38
26,9,2,0,0,0,38
50,10,2,3,1,0,38
46,15,2,9,1,15024,38
37,10,2,2,1,0,38
38,9,4,5,1,0,38
41,13,2,11,1,15024,38
46,13,2,3,1,7688,38
36,9,4,7,0,0,38
27,13,2,3,0,0,38
35,10,4,7,0,0,38
52,9,0,2,1,0,38
27,9,4,7,1,0,38
25,7,2,13,1,5178,30
25,9,4,0,1,0,38
39,10,2,0,1,0,38
33,16,2,9,0,0,38
29,9,4,13,1,0,38
39,9,2,2,1,0,38
47,13,2,3,1,0,38
55,9,0,0,0,0,38
38,9,2,0,0,0,38
55,9,2,11,1,0,38
36,10,2,13,0,0,38
48,9,2,11,0,0,38
44,13,2,9,1,0,38
45,9,2,13,1,0,38
59,11,2,12,1,7298,38
52,10,4,3,0,0,38
38,13,2,9,1,0,38
52,9,2,10,1,0,38
34,9,2,11,1,0,38
50,10,0,7,1,0,38
41,10,2,2,1,7298,38
25,12,4,0,1,0,38
45,13,2,10,1,0,38
57,9,2,13,1,0,38
51,9,2,13,1,0,38
27,10,2,2,1,0,38
23,8,4,3,1,0,38
38,15,2,9,1,0,38
35,9,4,6,0,0,38
31,8,4,11,1,4650,38
25,13,2,9,1,0,38
39,9,2,0,0,0,38
33,9,2,9,1,0,38
29,10,4,0,0,0,38
35,10,2,3,0,0,38
36,13,2,9,1,0,38
38,9,2,3,0,7688,38
28,9,4,0,0,0,38
72,9,2,3,0,0,8
43,14,2,3,1,0,38
38,9,2,2,1,0,38
46,13,4,11,0,0,38
22,10,4,3,0,0,38
50,9,2,2,1,7298,38
50,13,2,10,1,0,38
32,13,2,3,1,0,38
34,14,4,9,0,0,38
47,13,2,3,0,0,38
29,13,2,2,1,0,38
26,9,5,4,1,0,38
40,10,4,3,0,0,38
23,9,4,0,0,0,38
43,14,2,9,1,0,38
41,9,2,13,1,0,38
35,13,2,2,1,0,38
33,13,2,3,1,0,38
50,10,2,3,1,0,38
42,9,0,6,1,0,38
