age,education-num,marital-status,occupation,sex,capital-gain,native-country
19,9,4,0,1,0,38
50,7,2,3,1,0,38
34,9,4,2,1,0,38
33,9,4,0,1,0,38
51,9,4,5,0,0,38
46,9,0,2,1,0,38
34,10,2,6,1,0,38
39,10,2,10,1,0,38
41,10,2,3,1,0,38
55,10,6,0,0,0,38
42,10,1,11,1,0,38
35,13,4,3,1,0,38
49,9,2,13,1,0,38
35,9,2,2,1,0,20
41,13,2,13,1,0,1
38,13,2,3,1,0,38
21,10,4,0,0,0,38
56,12,0,0,0,4101,38
38,7,3,13,1,0,25
46,13,2,3,1,0,38
28,13,4,3,0,0,38
37,9,2,3,1,0,38
32,13,4,9,0,0,38
26,13,2,3,0,0,38
48,10,2,12,1,0,38
60,9,2,5,1,0,38
38,9,0,3,0,0,38
37,9,2,7,1,0,38
42,10,2,2,1,0,38
43,10,0,9,0,0,38
28,11,2,2,1,0,9
29,13,2,11,1,0,38
45,15,2,3,1,7688,38
39,12,2,3,0,15024,38
59,9,6,8,0,0,38
44,10,2,13,1,0,38
35,9,6,0,0,0,38
28,9,2,2,1,0,38
42,13,2,2,0,0,38
36,9,0,0,0,0,38
26,10,3,2,0,0,5
42,13,2,3,1,0,38
21,10,4,11,1,0,38
21,10,4,0,1,0,38
54,10,2,2,1,0,38
33,13,2,3,1,0,38
33,13,2,3,0,0,38
66,9,6,9,0,0,38
22,9,4,6,0,0,38
35,14,2,3,1,0,38
47,9,0,3,0,0,38
32,9,5,0,0,0,38
33,9,0,0,0,0,38
27,9,0,11,0,0,38
56,9,6,0,0,99999,38
22,9,4,13,0,0,38
19,9,4,0,0,0,38
30,10,4,3,0,0,38
90,14,2,6,0,0,38
50,12,0,2,1,0,38
28,13,2,3,1,0,38
51,10,2,2,1,0,38
33,9,4,3,0,0,38
30,13,4,3,0,0,38
47,14,0,9,0,0,38
35,3,4,4,1,0,38
31,9,2,10,1,0,38
42,13,2,11,1,0,38
44,15,4,9,0,0,38
29,13,2,11,1,0,38
50,13,4,9,0,0,38
37,9,0,0,0,0,38
40,13,2,9,1,0,38
47,9,2,1,0,5178,38
30,13,2,0,1,0,38
34,13,2,3,1,0,38
44,10,0,3,1,0,38
38,13,0,3,1,0,38
33,11,2,1,1,0,29
40,9,0,0,0,0,38
26,9,2,6,1,0,38
31,9,2,2,1,0,38
29,9,4,7,1,0,38
68,11,2,10,1,20051,38
26,13,2,11,1,0,38
56,9,2,3,1,0,38
19,10,4,0,1,0,38
58,13,2,3,1,0,38
51,9,6,7,0,0,38
44,14,2,3,1,0,38
33,10,2,0,0,0,38
29,13,2,9,1,0,38
34,9,4,12,1,14084,2
42,9,2,2,1,0,38
45,10,2,11,1,0,38
32,5,2,2,1,0,38
41,9,0,2,0,0,38
44,12,2,0,1,0,29
51,9,0,9,0,0,38
51,13,2,2,1,0,38
59,15,2,9,1,0,38
44,9,0,0,0,0,38
21,9,4,0,1,0,38
21,9,4,9,0,99999,18
53,12,2,3,1,15024,38
38,9,4,0,1,0,38
41,12,3,0,0,99999,38
29,12,2,11,0,7688,38
38,13,2,2,1,0,29
44,6,4,4,1,0,38
35,6,2,2,1,0,38
48,11,4,10,1,0,38
21,9,4,0,0,0,38
30,14,4,9,1,0,20
56,7,2,6,1,0,38
35,9,2,10,1,0,38
59,13,6,9,0,0,38
26,9,2,0,0,0,38
49,9,2,6,0,0,38
32,10,0,0,0,0,38
60,12,2,3,1,5178,38
55,10,2,2,1,0,38
56,9,2,13,1,0,38
41,13,2,5,1,0,10
28,13,4,9,0,0,38
29,9,0,0,1,0,38
60,14,2,3,1,0,38
69,9,5,13,0,2387,38
34,9,4,6,0,0,38
50,9,2,0,1,0,38
23,13,4,9,0,0,38
52,4,2,3,0,0,38
48,9,2,6,1,4386,38
43,9,2,10,1,0,38
33,13,2,3,1,0,38
38,10,0,0,0,0,38
78,9,5,9,1,18743,38
49,14,0,11,1,4787,38
34,13,4,11,1,99999,38
60,13,2,3,1,0,38
57,13,0,3,0,0,38
36,12,0,0,0,0,38
31,12,2,3,1,0,2
50,13,3,4,0,4787,38
46,7,1,7,0,0,38
62,11,2,3,1,0,38
37,13,2,11,1,0,38
24,13,4,4,0,0,38
44,10,2,3,1,0,38
49,13,2,9,1,0,38
25,11,2,9,0,7688,38
49,16,2,3,1,0,38
32,10,0,7,1,0,26
41,14,2,3,1,0,38
55,11,2,0,1,0,38
63,9,2,3,1,0,38
33,10,2,2,1,0,38
63,9,2,3,1,0,38
43,9,0,3,0,0,38
26,13,4,3,0,0,38
53,9,2,5,1,5178,38
37,9,2,5,1,0,38
40,16,2,9,1,0,38
35,9,2,2,1,0,38
43,13,4,11,0,0,38
27,10,2,2,1,0,38
38,9,0,9,0,0,38
33,9,4,7,0,0,38
35,13,2,11,1,0,38
44,10,0,0,0,0,38
61,13,2,3,0,0,38
38,4,2,11,1,0,25
73,10,2,0,0,20051,38
29,10,4,3,1,0,19
40,9,0,13,1,0,38
26,10,2,2,1,0,38
60,9,0,2,1,0,38
39,5,0,5,1,0,38
45,14,2,11,1,0,38
42,10,2,10,1,0,38
64,5,2,3,1,0,38
45,9,2,7,1,0,29
45,13,2,3,1,0,38
41,10,2,0,1,0,38
26,10,2,6,1,0,38
59,9,2,13,1,0,38
50,8,0,5,1,0,38
48,15,2,9,1,15024,38
33,9,0,11,1,0,38
34,9,2,12,1,0,38
37,10,4,12,1,0,38
53,13,2,11,1,0,38
54,13,2,11,1,0,38
30,10,4,12,1,0,38
22,10,4,2,1,0,38
62,6,2,11,1,0,38
31,9,0,7,0,0,38
52,12,2,10,1,0,38
27,9,0,5,1,0,38
54,9,2,2,1,0,38
53,13,0,3,0,0,38
39,5,2,5,1,0,25
30,9,2,11,1,0,38
60,10,2,7,1,0,38
44,3,2,6,1,0,38
44,13,2,9,1,0,38
43,13,5,2,1,0,38
39,9,0,7,0,0,5
44,13,4,11,1,0,38
23,11,5,3,0,0,38
25,13,4,3,0,0,38
71,5,2,7,1,0,38
49,10,2,5,1,7298,38
39,9,4,10,1,4650,38
31,9,4,3,1,3325,38
35,9,2,10,0,7298,38
31,13,2,2,1,0,38
33,12,2,9,1,0,38
39,10,3,2,1,0,38
53,15,2,0,0,0,38
48,9,2,2,1,0,38
52,9,6,2,0,0,38
62,9,6,2,1,0,38
36,13,4,3,1,8614,38
19,9,4,7,1,0,38
45,10,2,3,1,0,38
40,9,2,2,1,0,38
59,9,2,2,1,0,38
47,14,2,3,1,0,38
51,13,0,11,1,0,38
34,6,4,7,0,0,38
37,13,4,9,0,0,38
31,10,2,12,1,5178,38
44,13,2,3,1,0,38
60,12,0,7,0,0,38
29,9,4,4,1,0,38
31,9,2,2,1,0,38
43,9,2,4,1,7298,13
28,6,2,7,0,0,38
40,10,2,11,1,0,38
25,14,4,9,0,0,38
45,10,2,3,1,7688,38
63,9,6,5,1,0,38
59,5,2,6,1,0,38
41,9,0,13,1,0,38
28,9,2,13,1,0,38
25,13,4,9,1,0,38
51,10,2,11,1,0,38
40,9,2,2,1,0,38
28,13,4,10,1,0,38
40,9,4,2,1,0,1
34,13,4,9,0,0,4
45,9,2,2,1,0,38
44,10,0,2,1,8614,38
26,13,2,9,1,0,38
57,11,2,9,1,0,38
33,9,2,6,1,0,38
53,12,2,3,1,15024,38
41,9,2,4,1,0,38
33,10,2,11,1,0,38
33,9,3,2,1,0,38
58,9,2,3,1,0,38
51,9,2,10,1,0,38
54,13,2,3,1,0,32
43,13,2,11,1,0,38
35,9,0,7,0,0,38
25,9,4,0,0,0,38
46,10,2,0,0,0,38
41,9,2,11,0,0,38
24,10,4,4,1,0,38
70,14,2,10,1,10605,38
47,13,2,11,1,0,38
48,9,2,2,1,0,38
38,11,2,5,1,0,38
40,13,2,9,1,0,38
35,9,2,0,0,4386,38
37,9,2,13,1,0,38
36,12,4,12,0,0,38
49,14,2,9,1,0,38
53,10,0,0,0,0,38
24,9,4,6,1,0,38
26,9,4,2,1,0,38
42,14,2,11,1,0,38
33,9,2,2,1,0,38
38,14,2,9,0,7688,38
65,16,6,9,0,0,38
27,10,2,11,1,0,38
41,9,2,0,1,0,38
49,9,0,3,0,0,38
27,5,2,2,1,0,38
38,10,2,13,1,7298,38
43,10,2,11,1,7688,38
24,9,4,0,0,0,38
34,11,2,2,1,0,38
62,4,6,7,0,0,38
34,11,2,12,1,0,38
39,13,2,9,0,0,38
17,6,4,0,0,0,38
26,7,0,7,0,0,38
41,9,2,13,1,0,38
59,11,0,9,1,0,38
43,13,2,3,1,0,38
30,11,4,2,1,0,38
53,13,0,12,0,0,38
45,10,2,2,1,0,38
19,9,4,5,1,0,38
48,10,2,3,1,0,38
38,9,2,2,1,0,38
33,9,0,7,0,0,38
40,15,2,9,0,0,35
36,13,2,9,1,0,38
52,9,2,2,1,0,38
41,13,2,12,1,0,38
24,9,2,6,1,0,38
30,13,2,9,1,0,38
48,13,2,9,1,0,38
41,8,0,6,0,0,38
22,9,4,7,0,0,38
45,14,2,3,1,0,38
43,9,2,11,1,0,38
42,14,2,3,1,0,38
63,2,0,13,1,0,38
32,9,5,0,0,0,38
39,13,2,9,1,0,38
68,13,2,3,1,20051,38
47,9,2,11,1,0,38
27,14,4,13,1,0,38
37,11,2,0,0,0,38
52,13,2,3,1,0,38
36,15,0,9,1,25236,38
51,16,2,9,0,0,38
48,13,2,1,1,0,23
27,16,4,0,0,0,38
38,13,0,12,1,0,38
26,6,4,5,1,0,38
22,10,4,0,0,0,38
49,7,2,2,1,0,4
43,4,2,2,1,0,38
30,13,2,9,1,0,38
32,10,4,2,1,0,38
48,14,2,3,1,15024,38
24,10,4,3,1,0,38
22,10,2,2,1,0,38
39,13,4,3,0,0,38
32,11,6,12,0,0,38
40,9,2,5,1,0,38
27,13,4,3,0,0,38
26,13,2,0,1,0,38
24,9,4,6,1,0,38
40,7,2,4,1,0,38
47,9,2,10,1,0,38
39,13,4,3,1,0,38
41,14,2,9,1,0,38
55,11,2,3,1,7688,38
36,13,2,11,1,0,38
57,13,2,3,1,4508,34
28,10,2,13,1,0,38
43,10,2,2,1,0,38
25,10,2,3,0,0,38
24,10,4,6,1,0,38
46,13,0,0,1,0,31
45,13,2,2,1,0,23
30,9,4,5,1,0,38
29,13,2,3,1,0,38
47,14,0,12,1,0,38
20,9,2,5,1,0,38
35,9,0,7,0,0,38
34,9,2,0,1,0,38
63,4,0,11,0,0,38
31,9,2,13,1,0,38
30,7,4,5,1,0,38
54,9,6,3,0,0,38
39,14,4,3,0,10520,38
42,4,4,5,1,0,38
47,14,2,3,1,15024,38
55,9,2,2,1,0,38
42,6,2,2,1,0,38
68,9,0,9,0,0,38
21,10,4,12,0,0,38
47,10,3,0,0,0,38
43,13,2,6,1,0,38
23,13,4,9,1,0,38
25,13,4,9,0,0,38
36,15,3,9,1,0,17
54,9,2,1,1,15024,38
59,13,2,3,1,0,38
36,14,2,9,1,0,38
32,9,2,0,0,0,38
47,12,4,4,1,10520,38
44,10,2,3,1,0,38
44,7,2,9,0,5178,38
34,13,4,3,0,0,38
29,9,4,2,1,0,38
29,15,4,9,1,0,21
54,13,2,9,1,0,38
21,10,4,11,1,0,38
53,10,2,13,1,0,38
46,6,2,2,1,0,38
33,9,4,4,1,0,38
47,11,2,11,1,0,38
67,9,5,6,0,0,38
41,9,2,3,1,7298,38
21,10,4,0,0,0,39
58,9,2,2,1,0,38
63,10,0,7,1,0,38
48,13,0,0,1,0,38
36,10,2,0,1,0,38
28,13,2,9,0,0,38
27,9,4,13,1,0,38
46,10,2,11,1,0,38
56,9,2,0,1,0,38
29,12,4,11,0,0,38
36,12,4,12,0,0,38
46,13,2,10,1,0,38
49,9,2,11,1,0,38
41,10,2,3,1,0,38
57,9,5,0,0,0,38
55,14,2,3,1,0,38
56,14,2,9,1,15024,18
33,13,4,3,0,0,38
44,13,3,3,0,0,38
28,5,0,9,0,0,38
41,4,4,7,0,0,38
35,11,2,11,1,0,38
20,10,4,0,0,0,38
31,10,2,5,1,0,0
35,9,2,2,1,0,38
33,9,2,13,1,0,38
61,14,6,9,0,0,38
46,14,2,9,0,7688,38
67,9,2,4,1,0,38
28,11,2,9,0,7688,38
47,9,2,2,1,0,38
50,10,2,2,1,0,38
51,9,2,12,1,0,38
51,9,2,2,1,0,38
30,14,0,9,1,14084,38
31,12,2,2,1,0,38
51,14,2,11,1,15024,38
26,13,2,11,1,0,38
23,11,4,0,0,0,38
37,10,2,0,0,7298,38
28,9,2,3,0,0,38
25,9,4,5,1,0,38
76,10,6,13,1,0,38
45,9,2,6,1,0,38
34,9,2,7,0,0,38
42,9,2,13,1,0,38
49,12,2,11,0,0,38
57,9,2,2,1,0,38
28,9,4,6,1,0,38
46,13,2,10,1,0,38
51,10,2,9,1,0,38
38,13,4,0,0,0,38
47,3,3,6,1,0,25
42,11,2,11,1,0,38
49,10,0,7,1,14084,38
39,14,2,10,1,0,29
37,9,2,3,1,0,38
45,12,2,9,1,0,38
30,9,2,6,0,4386,38
59,10,2,12,1,0,38
38,12,2,3,0,0,38
39,9,4,0,0,0,38
25,9,4,7,1,0,23
51,16,2,9,1,15024,38
39,9,2,9,1,0,3
69,6,4,2,1,0,38
28,9,2,6,1,0,38
49,9,2,3,1,0,38
28,6,4,0,0,0,38
37,9,2,0,0,0,38
31,11,2,11,1,15024,38
32,13,2,11,1,0,38
63,6,2,3,1,0,38
30,9,2,6,1,0,38
18,10,4,0,0,0,38
38,13,3,9,0,0,38
50,9,2,13,1,0,38
45,12,4,9,0,0,38
33,13,2,11,1,0,38
32,10,5,12,1,0,38
42,10,4,6,1,0,38
31,6,5,13,1,0,38
36,9,2,11,1,0,38
59,7,2,2,1,0,38
30,13,2,7,0,0,38
46,13,2,11,1,0,38
45,12,2,3,1,0,38
44,13,2,6,1,0,38
28,9,4,12,1,0,38
21,10,4,0,1,0,38
20,7,4,0,1,0,38
50,14,0,11,0,0,38
23,10,4,0,0,0,38
49,9,2,11,1,0,38
49,9,2,13,1,0,38
47,9,2,3,1,15024,38
42,10,4,7,1,0,38
45,13,2,3,1,0,38
26,13,4,9,1,0,38
30,9,6,0,0,0,38
28,14,2,9,1,0,38
59,11,4,3,1,0,38
45,13,4,7,1,10520,38
34,11,4,0,0,14344,38
52,2,2,6,1,0,25
33,13,2,9,1,0,38
61,13,2,11,1,0,38
27,10,2,5,1,0,38
41,9,0,2,1,0,38
38,9,2,13,1,0,38
38,13,2,3,1,0,38
31,9,0,13,1,0,38
34,14,2,9,0,0,38
45,5,2,4,1,0,38
44,14,2,9,1,0,38
25,5,2,13,1,0,38
62,11,2,9,1,7298,38
45,14,2,3,1,0,38
18,4,4,7,0,0,38
46,12,4,6,0,10520,38
46,15,4,9,1,0,38
26,12,3,2,0,0,38
42,10,2,2,1,0,38
62,14,2,9,1,0,38
67,13,2,3,1,0,38
32,13,2,11,1,0,38
46,13,2,3,1,0,38
19,10,4,9,0,0,38
58,3,2,6,1,0,38
49,13,2,9,1,0,38
49,13,4,9,0,0,38
37,9,4,6,0,0,38
28,9,4,7,1,0,25
43,7,2,13,1,0,38
29,11,5,2,1,0,38
25,6,2,3,1,0,38
35,14,2,3,1,0,38
29,9,4,12,1,0,38
65,10,6,2,0,0,38
47,13,2,11,1,0,38
49,13,4,11,1,0,38
66,9,5,6,1,0,38
58,12,2,3,1,0,38
61,9,2,2,1,0,38
51,14,2,2,1,0,38
27,15,2,9,0,0,38
44,13,2,3,1,0,38
59,14,2,3,1,0,38
24,9,2,11,1,0,38
26,11,2,0,1,0,38
34,9,2,6,1,0,38
52,10,2,11,1,0,38
47,9,4,13,1,0,38
63,13,2,9,1,0,38
40,9,2,6,1,0,38
36,10,2,3,1,0,38
45,15,4,9,1,0,38
58,13,2,9,1,7298,38
43,13,2,3,1,0,38
68,13,2,9,1,0,20
38,13,2,9,0,0,38
47,9,2,13,1,0,38
55,10,0,7,0,0,38
34,15,2,9,1,0,38
27,12,4,7,0,0,29
44,13,4,9,0,10520,38
39,12,2,3,0,15024,38
42,13,0,0,1,0,38
56,10,2,3,1,15024,38
31,11,2,11,1,0,38
32,13,2,2,1,0,38
90,10,0,11,0,0,38
24,13,4,9,0,0,38
39,13,2,3,1,0,38
39,10,2,2,1,0,38
42,9,0,2,0,0,38
38,9,2,2,1,0,38
59,9,2,2,1,0,38
29,13,4,9,0,0,38
58,5,2,6,1,3781,38
29,9,2,2,1,0,38
53,9,2,3,1,0,38
50,7,0,11,0,0,38
46,12,2,10,1,0,38
47,10,6,9,0,0,38
41,9,2,4,0,0,38
22,7,2,2,1,0,38
33,12,4,11,1,0,38
27,13,4,9,1,0,38
33,13,2,9,1,3103,38
40,13,4,0,0,0,38
36,8,4,13,1,0,38
32,13,2,10,1,15024,38
17,6,4,0,1,0,38
41,10,2,3,1,0,38
45,16,2,9,1,0,38
39,14,2,9,1,7298,38
51,9,2,10,1,0,38
64,10,2,11,1,0,38
27,10,2,0,0,0,38
25,9,4,11,1,0,38
47,9,2,13,1,0,38
66,13,2,7,1,0,38
34,5,5,4,1,0,38
35,9,2,13,1,0,38
39,10,5,6,1,0,38
51,9,2,12,1,0,38
58,14,0,0,0,0,38
31,6,2,4,1,2105,25
39,16,2,9,1,0,38
72,3,6,0,0,0,38
30,10,2,11,1,0,38
58,9,2,3,1,0,38
40,13,2,9,1,0,38
24,9,4,3,1,0,38
28,9,2,6,1,2580,38
49,14,2,9,1,0,38
48,13,0,11,0,0,38
37,13,4,3,1,8614,38
48,13,2,2,1,0,38
33,10,2,3,0,5178,38
52,10,2,2,1,0,38
42,13,2,9,0,0,38
25,9,2,6,1,0,38
30,4,4,2,1,0,38
25,13,4,12,1,0,38
45,9,2,7,1,0,38
31,10,2,3,1,0,38
65,12,2,3,1,3818,38
49,14,2,11,1,0,38
67,10,2,11,1,0,38
46,13,2,3,1,15024,38
51,10,2,9,1,0,38
31,11,4,0,0,0,38
50,9,4,0,1,0,38
55,9,0,6,0,0,38
48,9,2,3,1,15024,38
47,9,0,0,1,0,38
48,11,0,3,0,14084,38
41,3,0,7,0,0,32
52,9,0,0,0,0,38
60,3,2,2,1,0,21
33,12,4,0,0,0,38
43,9,2,2,1,0,38
47,10,2,0,0,0,38
47,14,4,11,1,27828,38
31,7,4,7,1,0,38
46,14,2,9,1,7688,38
26,10,4,7,0,0,38
77,9,6,10,1,0,38
38,14,4,9,1,0,38
54,10,2,10,1,0,38
31,13,2,3,0,0,38
32,9,2,6,1,0,38
35,10,2,2,1,0,38
44,13,2,3,1,0,38
44,9,0,11,1,0,38
40,10,4,3,1,0,38
35,6,4,7,1,0,38
34,9,2,0,1,0,38
46,11,2,0,1,0,38
34,7,4,7,0,0,20
47,14,2,9,1,15024,38
44,16,2,9,1,0,38
56,9,2,11,1,0,38
36,9,0,6,0,0,38
51,11,2,3,1,0,38
52,13,2,11,1,0,1
46,9,0,2,1,0,38
49,13,4,9,0,0,38
27,10,4,2,1,0,38
40,13,2,11,0,0,29
27,10,2,13,1,3411,38
24,10,4,6,1,0,38
49,9,2,7,1,0,38
37,10,2,7,1,0,38
35,10,2,10,1,7688,38
56,15,2,9,1,0,38
59,13,3,9,0,27828,38
40,9,0,2,0,0,23
90,9,4,7,0,0,38
36,13,2,11,1,0,38
43,13,0,11,1,0,38
45,16,5,3,1,0,38
30,9,4,2,1,0,38
33,13,2,10,1,0,8
47,14,2,11,1,0,38
25,7,4,0,0,0,38
25,10,4,0,0,0,38
60,9,2,2,1,0,38
34,9,0,3,0,0,38
35,9,2,5,1,0,38
41,12,2,9,1,0,38
32,13,2,3,1,0,38
33,13,4,9,0,0,38
55,3,2,0,1,0,25
55,9,6,7,0,2202,21
37,10,0,0,0,0,38
27,9,4,4,1,0,38
18,10,4,9,0,0,38
49,9,2,9,1,99999,38
49,13,0,9,0,0,9
46,13,2,0,1,0,38
31,7,0,4,1,0,38
45,14,2,9,1,0,38
27,13,4,11,1,0,38
44,14,4,9,1,15021,19
38,13,2,9,0,7688,38
32,9,4,7,0,0,38
37,13,2,9,0,0,38
29,9,2,6,1,0,38
47,9,2,2,1,0,38
50,9,0,10,1,0,38
44,14,2,3,1,5178,38
64,10,2,3,0,10566,38
19,10,4,0,1,0,38
25,13,2,10,1,0,38
36,9,2,9,0,3137,38
34,9,4,0,0,0,38
40,15,2,9,1,0,38
24,10,2,12,1,0,38
43,13,2,13,1,0,38
49,9,2,0,1,0,38
45,11,2,10,1,3908,38
35,14,0,9,1,99999,38
27,14,2,9,1,0,16
52,13,2,2,1,0,38
50,13,4,3,1,0,38
46,8,2,2,1,0,38
34,9,2,6,1,0,38
61,4,2,4,1,0,38
29,13,4,11,0,13550,38
40,9,2,2,0,7298,38
22,9,4,7,0,0,38
49,13,2,3,1,0,38
35,14,4,3,1,8614,38
49,9,2,9,1,0,38
49,14,2,3,1,0,38
59,10,2,2,1,15024,38
33,13,2,3,0,0,38
37,15,2,3,1,0,38
50,13,4,9,0,0,38
57,10,2,9,1,0,38
55,14,2,3,1,0,38
26,13,4,9,1,13550,38
42,9,2,13,1,0,38
27,10,2,7,0,0,38
61,9,2,3,0,5178,33
30,9,2,0,1,0,38
45,12,4,0,1,0,3
33,10,2,3,0,0,38
30,3,2,6,1,3464,25
21,10,4,0,1,0,38
32,9,0,2,1,0,38
31,8,2,2,1,0,38
35,10,2,1,1,0,22
46,14,2,9,1,7688,38
45,14,2,9,1,0,38
51,7,0,11,1,0,38
46,11,0,10,1,0,38
28,6,4,5,1,0,25
43,13,2,2,0,0,23
26,9,4,2,1,2597,38
52,9,0,6,0,0,38
39,10,1,0,1,0,38
51,12,4,0,0,0,38
42,7,4,12,1,0,38
52,13,2,10,1,7688,38
43,14,2,9,1,0,38
56,13,2,9,1,0,38
57,7,2,2,1,0,38
61,15,2,9,1,0,38
38,10,2,2,1,0,38
90,4,2,6,1,0,38
31,9,4,2,0,14344,38
34,12,4,2,1,0,38
52,14,0,9,1,15020,38
23,10,4,12,0,0,38
31,9,2,2,1,0,38
26,14,2,9,1,5013,38
37,11,2,2,1,0,38
33,9,2,11,1,0,38
50,13,2,3,1,0,38
68,9,4,11,0,0,38
45,9,0,11,0,0,38
47,15,2,9,1,0,38
38,14,4,9,1,0,38
48,9,0,2,1,0,38
50,9,2,2,1,0,9
24,8,4,4,1,0,38
22,10,4,0,0,0,38
40,10,5,3,0,0,38
27,8,4,13,1,0,38
36,10,2,2,1,0,38
28,12,2,12,1,0,38
56,13,2,11,1,0,38
56,9,2,13,1,0,38
58,4,2,13,1,0,25
39,13,2,9,1,0,38
29,11,2,2,1,0,38
37,9,2,5,1,0,38
55,14,4,9,0,0,36
36,12,2,9,0,0,29
39,13,4,9,1,0,38
37,7,3,7,1,0,7
25,10,4,6,1,0,38
59,9,2,2,1,0,38
38,5,2,11,1,0,38
21,1,4,4,1,0,25
43,15,2,9,1,0,38
37,9,5,7,0,0,38
26,14,4,9,0,0,38
44,9,2,5,1,0,38
35,5,2,2,1,0,38
51,13,2,9,1,0,1
28,7,4,7,0,0,22
53,9,2,2,1,0,25
40,14,2,9,0,0,38
25,9,2,13,1,0,38
46,9,3,0,1,0,29
20,9,4,2,1,0,38
62,13,2,3,1,0,38
50,9,2,2,1,0,38
45,11,4,9,0,0,38
33,9,4,2,1,0,38
34,9,2,4,1,0,38
52,9,2,2,1,0,38
45,12,0,9,0,5455,38
59,6,2,13,1,0,38
40,14,2,3,1,0,38
28,13,2,0,1,0,38
48,13,2,3,1,0,18
59,9,2,9,1,0,38
27,9,2,2,1,0,38
42,10,0,2,1,0,38
28,9,4,2,1,0,38
40,11,0,9,0,0,38
34,10,2,3,1,0,38
51,9,2,3,1,0,38
47,13,2,11,1,0,38
48,14,2,9,1,0,38
60,9,0,2,1,0,38
33,9,2,11,1,0,38
38,9,4,3,0,0,38
51,9,2,0,0,0,38
60,4,0,7,0,0,38
41,16,2,3,1,15024,1
52,14,2,3,1,5013,38
65,9,2,3,1,0,38
21,9,4,5,1,0,38
45,14,2,11,1,0,29
34,9,2,0,0,0,38
29,13,2,9,0,5178,38
50,13,2,9,1,0,19
47,13,2,9,1,0,38
39,16,4,9,1,4787,38
44,13,2,3,1,0,38
39,9,2,0,1,0,38
30,13,4,0,0,0,38
22,13,4,3,1,0,38
51,4,2,13,1,0,4
34,9,0,11,0,0,38
40,13,4,12,1,0,38
22,9,2,2,1,0,38
55,14,2,3,1,0,38
50,16,0,9,0,0,38
34,9,5,2,1,0,31
62,8,0,0,1,0,1
62,9,4,2,1,0,38
31,7,5,0,1,0,38
59,10,2,3,1,0,38
31,13,4,9,0,0,38
41,15,2,9,1,0,38
40,9,2,2,1,0,38
53,9,2,11,1,99999,38
35,10,0,0,0,0,38
32,9,2,2,1,0,38
62,16,6,9,0,0,19
49,14,2,9,1,0,38
51,10,2,0,1,7298,38
29,15,4,9,1,0,38
61,10,4,8,0,0,38
68,9,2,3,1,0,38
24,13,2,9,0,0,29
49,14,2,9,1,0,38
34,10,4,0,0,0,23
18,10,4,7,1,0,38
39,9,2,2,1,0,38
46,13,2,9,1,0,38
22,9,4,11,0,0,38
39,14,2,2,1,5178,27
50,13,3,9,1,6849,38
51,9,0,6,0,0,38
34,9,0,13,1,0,38
40,16,2,9,1,0,38
27,9,4,2,1,0,25
75,10,2,2,1,0,38
47,12,0,13,1,0,38
22,10,4,0,0,0,38
28,9,0,3,0,0,38
21,9,4,0,0,0,38
62,9,2,3,1,0,38
27,9,2,11,1,0,38
31,14,2,11,1,0,38
36,14,2,9,0,0,38
24,10,4,0,1,0,38
37,10,0,12,0,0,38
22,10,4,2,1,0,38
36,2,4,7,0,0,7
44,9,2,0,1,7298,38
45,9,2,11,0,0,38
38,15,2,9,1,15024,38
27,7,2,2,1,0,38
59,13,2,3,1,0,38
56,9,2,13,1,0,38
49,10,2,0,0,0,38
47,10,2,9,1,0,38
30,13,2,11,1,0,38
42,10,2,3,0,0,38
37,9,0,7,0,0,38
39,13,2,9,1,0,38
24,7,4,7,1,0,38
41,9,2,2,1,0,38
42,6,4,13,1,0,38
49,13,4,12,0,0,18
56,13,2,0,1,0,38
33,16,4,9,1,0,38
47,9,2,2,1,0,38
28,10,4,0,0,0,38
43,9,2,2,1,0,38
37,13,2,3,1,0,38
29,10,2,13,1,0,38
24,13,2,11,1,0,38
42,13,2,3,1,0,38
36,12,0,11,0,0,38
42,1,2,2,1,0,26
42,12,2,3,1,0,38
52,14,0,3,0,0,38
48,13,2,9,1,0,38
56,5,2,2,1,0,38
47,9,2,5,1,0,38
51,9,2,10,1,0,38
28,9,0,11,0,0,38
37,9,4,12,0,14084,38
63,9,2,3,1,0,38
24,10,4,0,0,0,38
34,13,4,7,1,0,7
52,11,4,4,1,0,38
41,14,2,9,1,15024,38
38,10,0,12,0,0,38
58,13,0,13,1,0,38
46,14,6,10,1,0,38
31,12,5,13,1,0,38
39,9,2,13,1,0,38
59,11,0,0,0,0,38
53,14,2,3,1,0,38
47,13,2,3,1,7298,38
24,13,4,9,1,0,38
50,9,2,13,1,0,38
39,13,2,3,1,0,38
26,9,2,6,1,0,38
35,6,6,7,0,0,38
44,13,2,3,1,0,38
50,9,2,9,1,0,38
19,10,4,11,1,0,38
59,10,2,12,1,0,38
30,9,4,6,0,0,38
36,9,4,11,0,0,38
43,10,5,11,1,4934,38
61,12,2,3,1,0,38
36,10,2,7,0,0,38
30,13,0,11,1,0,38
32,8,2,6,1,0,25
54,13,4,7,0,0,38
33,9,2,10,1,7298,38
39,13,2,9,1,0,38
28,10,2,3,1,0,38
53,3,2,11,1,0,25
27,13,4,3,1,0,38
53,10,6,3,0,0,38
32,9,4,0,0,0,22
50,10,0,0,0,0,38
48,9,2,2,1,0,38
33,13,4,12,1,0,38
43,13,2,3,1,0,8
23,13,4,2,1,0,25
54,8,2,0,1,0,38
