0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-1.306215863706569,-1.409862799626772,-1.409862799626772,-1.4095841041343806,0.4125222591182459,-1.3862826647474193,-0.8439862390556622,-0.29604788858683095,-0.3606928119315129,-0.720545692008905,-0.720531394905586,0.48426607521483034,-1.417120876105185,-0.36610187707356606,-0.0461124339210323,1.7097681931561566,-1.351763585182555,-0.5931887650730477,-0.5931382236567647,-1.1823354685089764,-1.1822731203287702,-1.1062969280375752,-0.8575864300555714,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5711000231221331,-0.9432556960338355,-0.5701445895603658,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8323626418102512,-0.5118636289539088,-0.9084420961909901,-0.6132993014291014,-0.6252411244064838,1.1890051160745227,-0.07815699578373592,-0.018275498484132045,-0.8366442671575444,-1.0484981569862972,-0.5243069514205245,-0.33218269573053816,-0.31564185040785686,-0.623313227839341,-0.36571668827119014,-0.37465931915892975,-0.31760226705391975,-0.807698105705371,-0.2810473878102014,-0.40453858468270215,-0.9327262028529516,-0.9400397706814522,-1.0230744472323443,-0.8117056904598412,-1.4133460977815386,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,0.9362256914861418,-0.3405936444496448,-0.14635433879680101,-0.9418890208252728,-0.7525790289118132,-0.26505941310603015,-1.0280028559205916,0.06558678379984531,-1.8918163251888276,1.2640178568444853,0.8192169086180494,-1.2415885797160795,-2.561097327074344,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.14210798377898823,-1.35617890555781,-1.35617890555781,-1.3558897223901285,-0.6645857058152851,-1.349786348973449,1.0026825680780778,0.2405621958341817,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,0.48426607521483034,-0.21604011273674353,-0.36610187707356606,-0.4841464903903767,1.1499783493751137,0.130749409991001,-0.5931887650730477,-0.5931382236567647,-0.9936658230215702,-0.9935410033819457,-0.9155023106807518,-0.761935867079968,1.2588777135633138,-0.20425564846924807,-0.19706883684893967,-0.5683087786045599,-1.2191909510391337,-0.7566446229453389,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.036434546490194245,-0.800757309204055,0.6783563251033159,-0.039807590837499775,-0.6536869972105341,0.9135999951868208,-0.07815699578373592,-0.018275498484132045,1.141830612217393,-0.7293484418761602,-0.00039293551193145964,-0.33218269573053816,0.1986841238594674,-0.35233987559261354,-0.36571668827119014,0.9954606997071508,0.5626700917429753,-0.20083976714616822,0.06388067773987396,-0.6159735842555356,1.153734559058413,-0.5259070905275016,-0.9010445267628264,-0.20615853058081468,-0.21149198513657996,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-0.2271538583825243,0.5175086195720604,-0.3405936444496448,-0.14635433879680101,-0.4869462135927433,1.7680462040182716,-0.6903532419151309,0.9797312497187352,-0.5218452251553297,-0.6319073476730019,-0.21422728611814418,-1.3718983415263664,0.9295630710489857,-0.5107432104508975,-0.8022627394915408,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3746793472183323,-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,-1.626362798786526,-0.03465920980461957,0.1606015920250923,-0.7612499774293136,-0.3606928119315129,0.6783005359252945,0.6782750077118481,0.48426607521483034,0.9850406506316979,-0.36610187707356606,0.6534864097059702,-0.5376843648388449,0.3778349091865936,0.375240582444054,0.37540822836107357,-0.38358491784666326,-0.3832580909132257,-0.2527902774650383,-0.5716955000398091,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5124131016486118,2.092032109024444,1.4813557776743371,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.23196009132715928,1.479539409663604,0.3609966408444547,-0.12570742437293414,1.3985566995829426,-0.34337722322371705,-0.07815699578373592,-0.018275498484132045,-0.7424311776634998,1.4276634257647658,-0.6552854553976727,-0.6275480945039683,0.7130100981267917,-0.623313227839341,-0.36571668827119014,-0.37465931915892975,0.12253391234452779,0.10258940213343319,0.4088087432899493,0.2297664140357982,-0.9327262028529516,1.5447563102422508,1.295494041688496,0.0966150493586986,0.9903621275083786,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,-0.6911879946865876,-0.3405936444496448,-0.14635433879680101,0.41176901476264416,-0.4196169653442384,1.692079780580295,-0.9641443056834442,0.3593027882774328,0.6280016298428238,-1.1011743718957219,-1.0980089352583144,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3023560785125134,-1.0877594352129998,-1.0877594352129998,-1.0874178136688677,-0.8334630540457814,-1.0587421252124993,-0.7701194867703126,1.6288176392873694,0.8281430876449963,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,0.12712581965423975,-0.36610187707356606,-0.37325931010654306,-0.3925536645993153,-0.5281452545305794,-0.5931887650730477,-0.5931382236567647,-0.6115586931477536,-0.6113077880831592,-0.501271953239932,-0.6381296277162715,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.39143075065954164,0.9193072752519267,0.6887306357882019,7.128976782847944,0.0,-0.05957990908105759,-0.06917489642610766,-0.47800391561661093,-0.4305246316019259,-0.591082411932129,-0.2887418023075341,-0.1924317685777692,-0.3186613790414873,-0.07815699578373592,-0.018275498484132045,0.01127353828885728,1.7027924905148841,-0.5243069514205245,-0.33218269573053816,0.1986841238594674,-0.623313227839341,0.8107075651630873,-0.37465931915892975,0.12253391234452779,-0.5042689364257696,0.06388067773987396,-0.40453858468270215,-0.9327262028529516,0.3023582697803993,-0.04683508347620107,-0.5089321105203279,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-1.162884692071064,-0.04078080964671469,-0.3405936444496448,-0.14635433879680101,-0.449650227396225,-0.5670364482113759,-0.2847489422175626,-0.6117941116582772,0.9467347972326078,-0.6319073476730019,-0.8055253433031959,-1.6457877477944183,-0.31109501510248005,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4324068417530817,1.0273859911041043,1.0273859911041043,1.0281408270546657,-1.626362798786526,1.1034700608847625,0.7515356103078891,-0.6289351620926256,-0.3606928119315129,1.455437329222072,1.4553896758326448,-0.7006276737815739,-0.7307890113232185,-0.36610187707356606,0.036480274576528575,-0.31791501876184297,0.5425585753169887,-0.5931887650730477,-0.5931382236567647,1.3450735179681694,1.3459729805638403,1.80954170876211,-0.62163136369083,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.0220466764013069,1.4021939715111984,1.0151056942119046,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.4033431262863691,0.19213941709256405,-0.9084420961909901,-0.19504388395431574,-0.661848682234481,-2.016992957848984,-0.07815699578373592,-0.018275498484132045,-0.15831002280042306,-0.28914193827597123,0.6544995843738098,2.0307404944569027,0.1986841238594674,0.7654252024251371,2.6593742491312375,-0.37465931915892975,-1.6380108052492623,-0.5042689364257696,-1.3158315844604276,0.2297664140357982,-0.01989961951672959,-0.732973430604477,0.8073743598104243,-0.5089321105203279,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.1998624174052579,-0.4446000859853704,-0.9148138737866008,-0.165039694199194,-1.402993238588092,1.2579561186007366,0.6727197996594335,0.6822722054840235,-0.9314240581782129,0.8561595339647334,-0.8022627394915408,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3073542308363195,1.8648547385799121,1.8648547385799121,1.8657731822649988,-1.463663890125438,0.6617349576794099,0.3378817975099313,-0.2939476534227566,-0.3606928119315129,2.2325741225188493,2.2325043439534418,1.6691598242112347,1.1566236168271895,-0.36610187707356606,0.14647662441431766,-1.2218719516823418,0.7072822414473838,3.4236546964581174,3.424190962981044,-0.9181949920125293,-0.9180451828047926,-0.8669658397638379,-0.6296763634045175,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.48217596003028795,0.7123558339979531,0.5488556107494721,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.38913436149325964,1.841357708229321,0.3609966408444547,-0.118876543873635,3.532237209446243,-1.52267607420439,-0.07815699578373592,-0.018275498484132045,2.856508841009005,1.625756352384851,-0.45881769943195033,-0.6275480945039683,0.7130100981267917,-0.5894415588085,-1.037959118805063,-0.37465931915892975,1.002806271141423,0.709447740692636,0.7537368088400247,0.8640714127542986,-0.01989961951672959,0.7164909499343498,0.8073743598104243,0.7021622092377251,1.162055572171944,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,0.7420182583889571,0.44031730399109065,2.2906414655708813,0.425290030376409,0.9467347972326078,1.2579561186007366,0.9683688282519594,-1.2349536383923403,-0.6212595366403465,0.8561595339647334,2.6347295469086855,-0.4706023380070678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.34258903697990345,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,0.15920623677250148,-0.4422322793616468,-0.4007857253435646,0.059941971723782225,0.8281430876449963,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,-0.0444571465412519,-0.36610187707356606,-0.39383325136042957,-0.9564900998157733,0.29547307612139606,-0.5931887650730477,-0.5931382236567647,-0.7927808844859052,-0.7925895487129988,-0.8680309254517048,-0.5481546716977188,-0.14577483133117408,1.2666162893545378,1.3152096410263532,-0.5301097527686736,-2.322931971060326,-1.502644756485231,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7161861659464808,-0.18931243255811447,-0.9084420961909901,-0.6601482606057106,0.1657221742377839,-1.0707292091579046,-0.07815699578373592,-0.018275498484132045,-0.2902083480920855,-0.4101987267660232,-0.262349943466228,-0.33218269573053816,0.1986841238594674,-0.4878265517159773,-0.36571668827119014,-0.37465931915892975,-0.7577384464523673,-0.5042689364257696,-0.2810473878102014,-0.1931035851098687,0.24090797572219097,-0.11177441037355115,0.19722475746283474,-0.5089321105203279,-0.03979854047301445,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.23493544220440918,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.6772867772928315,-0.3846596675311126,-0.15873595590375497,-0.23258075416668358,0.06558678379984531,-0.0019528589150890274,1.5596668854370113,0.5453275023499975,-0.0009304935646136346,-0.5107432104508975,2.291030318268663,-1.5085430923232621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.590890035057388,0.4690734927868992,0.4690734927868992,0.46971925691444366,-0.12500198342028504,0.7745585937522417,0.48561530208063053,1.7411802205653506,2.016978987221506,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,1.1566236168271895,-0.36610187707356606,0.7807903224954824,0.5777487312878257,1.0367295737081739,1.3978963373287727,1.3981876449170418,-0.5727460685950361,-0.5724818758660674,-0.5806431240213371,-0.2486998794551187,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.4772772052429617,0.09150151023603238,0.12923053563328288,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.03570588416490313,0.5595673016825559,-0.9084420961909901,-0.3820165687714153,0.21289191268500654,0.12269298135547121,9.116783684655783,-0.018275498484132045,0.6707651647471696,4.178954073265947,2.422709388065311,0.2585481018163221,1.227336072394116,3.373543717799889,1.3148893880634918,0.3104006902741105,0.5626700917429753,1.3163060792518388,0.7537368088400247,1.921246410618466,-0.01989961951672959,0.7164909499343498,1.295494041688496,1.3077093691167516,1.162055572171944,-0.02829559174871464,-0.046473941234017296,2.142624360556567,-0.6760714218292205,-1.2668547847031246,-0.7581827261928407,-0.3405936444496448,-0.14635433879680101,0.13393882490643774,0.2987145018839114,0.6012798678013973,0.4075160672270696,-0.5218452251553297,1.2579561186007366,-1.3968234004882478,-3.836902997938834,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8211095953827161,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,1.1786487657248874,-0.7484678629879042,-0.9917197436263614,6.757591909957087,-0.3606928119315129,0.9891552532440054,0.9891208749601668,-0.7006276737815739,-0.9023719775187101,-0.36610187707356606,-0.5522313887666402,-0.5335377734034297,-0.8575925867913695,0.6782698114126129,0.6784741002573358,-1.159092026167777,-1.1590219817216392,-1.1102288302685555,-0.7598653823326302,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5434063729057019,0.8503234615006022,0.6421056274419586,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6454998983905541,-0.6997847607671107,-0.591082411932129,-0.44827006458762647,-0.3589061381103336,-1.1554692463541207,-0.07815699578373592,-0.018275498484132045,-0.1959952585980409,-1.3236272217364153,1.8333061201681442,-0.036817296957108045,-0.8299678246751812,0.5960668572709326,0.13846513462921445,-0.37465931915892975,-1.1978746258508148,-0.807698105705371,-0.9709035189103521,-1.250278582974036,0.1105041781027307,-0.9400397706814522,-1.1451043677018622,-0.8117056904598412,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.7062983763115518,-0.16080327815278667,-0.6391604662251466,0.04077641321513207,1.534166806187783,1.2579561186007366,-0.5098763147106701,1.2300510180201274,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7398839395938338,-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,0.577280647635803,-0.6266776193848179,-0.7701194867703126,2.0152609094770617,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,-0.7307890113232185,-0.36610187707356606,-0.6604036572149096,-1.1721128544573602,-0.6105070875957769,0.6320632919853398,0.6322619934411612,-0.7153955612103571,-0.7151786019511177,-0.8343153330217937,0.014867725573502105,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5381182917937344,-0.5983366272772129,-0.3370195478291496,-0.12697923022884378,0.0,-0.05957990908105759,-0.03547494736080247,-0.4185667490825339,-0.8175860672768791,-0.591082411932129,-0.21414616924439123,-0.5343223537353105,-1.4697135509567552,-0.07815699578373592,-0.018275498484132045,0.35044066046741795,1.66977700274487,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,0.4944518501784097,0.13846513462921445,0.3104006902741105,-1.1978746258508148,-0.5042689364257696,-1.3158315844604276,-1.250278582974036,-0.01989961951672959,-0.732973430604477,-0.6569846858237907,-0.5089321105203279,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-2.5491525938318644,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.5164180563435634,0.557871468595623,-0.8084904165843256,0.8766422634525668,0.6530187927550203,0.6280016298428238,-0.5098763147106701,-1.3718983415263664,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.953225864250211,0.20333821714553713,0.20333821714553713,0.20393206728039567,0.15920623677250148,0.5105624009709854,-0.5485192299142638,-0.4556657610564864,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,-0.9023719775187101,1.4857032674563586,-0.42764238781269254,0.23358164214836977,-0.11633608920459165,-0.5931887650730477,-0.5931382236567647,0.6649365169950039,0.6656105257132845,0.6359510029446648,0.5234961555915997,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.48873980880936535,-1.4951262060444317,-0.9431446563303119,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7580752166466874,-0.6521032795607759,-0.591082411932129,-0.6097327355046885,-0.6962357816368456,1.0124633719157394,-0.07815699578373592,-0.018275498484132045,0.10548662778290191,-0.3991935641760185,-0.39332844744337625,-0.036817296957108045,0.1986841238594674,0.6976818643634553,1.1468287804300237,1.680520709140191,-1.1978746258508148,-0.20083976714616822,-1.3158315844604276,-0.40453858468270215,0.1105041781027307,-0.732973430604477,-0.2908949244152369,-0.20615853058081468,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-0.8394221816602109,1.6340874780096106,2.379802876713652,-0.14635433879680101,-0.8335855487139547,-0.5173181310270774,-0.836055757340471,-0.4958056982442052,0.9467347972326078,-0.6319073476730019,-1.1011743718957219,0.5453275023499975,0.6193985495111193,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
