0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-0.8383574665776582,-0.7656560707992276,-0.7656560707992276,-0.7652515232033551,-1.3854036555795983,-0.7432805693753601,-0.10531871620216623,-0.7612499774293136,-0.3606928119315129,3.165138274474982,3.165041945698398,-0.7006276737815739,0.8134576844362063,-0.36610187707356606,-0.2660627130991798,-1.3006571889552294,0.46019674225179114,-0.5931887650730477,-0.5931382236567647,-0.307325083438726,-0.30697322248770637,-0.14937139557464643,-0.6180225962614914,1.2588777135633138,-0.20425564846924807,-0.19706883684893967,-0.24429596688795116,-0.874271882282511,-0.5235195812141227,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.5630345935762024,0.6493206780709507,1.3130756936210384,-0.6244826013615823,2.1104236683627837,-1.363788504461485,-0.07815699578373592,-0.018275498484132045,0.6896077826459786,1.3506272876347327,-0.8517532113633951,-1.0705961926641134,-0.8299678246751812,-0.6910565659010228,1.9871318185973645,-0.37465931915892975,0.12253391234452779,-0.5042689364257696,0.7537368088400247,1.2869414118999654,0.6321193685805718,-0.11177441037355115,0.3192546779323527,-0.5089321105203279,0.8186686828448131,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.3768017665530257,0.10035615242710724,1.3258545391057914,0.3122391102732457,-0.2281292206777422,-0.0019528589150890274,0.08142174247438172,-1.2349536383923403,-1.2415885797160795,0.8561595339647334,-1.1459619681315636,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.19807570412289954,0.9253865923730765,0.9253865923730765,0.9261215017405867,-0.5307195151447697,0.22911467039324174,-0.4007857253435646,0.9987470900650454,-0.3606928119315129,1.766292046540783,1.7662355430809635,1.6691598242112347,0.12712581965423975,-0.36610187707356606,-0.24154366558423873,-0.8113593995762437,0.3778349091865936,-0.5931887650730477,-0.5931382236567647,-0.612209184548136,-0.6119580586717626,-0.6928759418793855,-0.0535129493830279,-0.14577483133117408,-0.17192879269290112,-0.19706883684893967,-0.5009601508010008,-0.874271882282511,-0.5235195812141227,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.1065097313233201,0.05189976648569694,-0.591082411932129,0.01193784020143888,0.006209241931527169,-0.47048727901804116,-0.07815699578373592,-0.018275498484132045,1.1041453764197748,0.4702142804343548,-0.5897962034090987,-0.47986539511725324,1.7416620466614403,0.12186349083915948,-0.5337772959046583,-0.37465931915892975,-0.7577384464523673,-0.20083976714616822,-0.6259754533602767,0.44120141360863163,-0.15030341713618986,-0.3188407504505264,0.19722475746283474,-0.20615853058081468,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,0.17525788278472332,-0.22429091831639605,-0.10360527439146414,0.01069903605343564,0.3593027882774328,-1.8918163251888276,0.3770707710669076,-0.6871748258562365,0.9295630710489857,-2.561097327074344,-0.8022627394915408,-1.5085430923232621,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1652317131323016,-1.248811117419886,-1.248811117419886,-1.248500958901624,0.056232243949028156,-1.2055054823502616,0.13105489111095245,-1.2621560640610612,0.8281430876449963,-0.720545692008905,-0.720531394905586,0.48426607521483034,-0.21604011273674353,-0.36610187707356606,-0.14499461343197959,0.4533509882253717,-0.4457834214653818,-0.5931887650730477,-0.5931382236567647,-0.8221194255536874,-0.8219379653544265,-0.6772222320725748,-0.8659048212411784,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.04045441113910215,-0.8052880685311865,-0.4768945728678794,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.658438321716555,-0.374428771359179,0.6783563251033159,0.59431574046912,-0.4880528011363172,0.6699723882476996,-0.07815699578373592,-0.018275498484132045,0.21854233517575547,-0.6413071411561224,-0.7207747073862468,-0.7752307938906834,0.7130100981267917,-0.5894415588085,-0.7018379035381265,0.3104006902741105,-0.31760226705391975,0.10258940213343319,-0.6259754533602767,-1.0388435834012024,-0.41111101237511044,0.3023582697803993,-0.4129248448847548,0.0966150493586986,-0.21149198513657996,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,-1.162884692071064,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,0.4485885133306355,-0.7970337267854609,-0.31231428297370806,-1.0280028559205916,0.3593027882774328,-0.0019528589150890274,-1.1011743718957219,0.6822722054840235,1.860056635662585,-1.194194582658713,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4122553917113196,-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.0879313460038347,-0.9615915262689969,-0.5485192299142638,-1.4364755826792377,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,-1.5887038423006767,-0.36610187707356606,-0.6267217822549387,-0.628909376417978,-1.5988490843781475,-0.5155179936462211,-0.5154580601179237,-0.5755642963413854,-0.5753010367715363,-0.512067089347244,-0.47217371382182405,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5526601126550288,-0.4603689997745638,-0.24376953113666314,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8987612434520681,-0.8231956533011537,-0.591082411932129,-0.7554783362463721,-0.6638891034904678,0.2957038906310789,-0.07815699578373592,-0.018275498484132045,-1.0439130640444425,-1.5877511238965287,-0.262349943466228,0.2585481018163221,-0.8299678246751812,0.2573501669625232,0.30652574226268264,-0.37465931915892975,-1.1978746258508148,-1.1111272749849725,-1.3158315844604276,-1.4617135825468694,-0.671918607614031,-1.3541724508354027,-1.511194129110416,-1.1144792703993545,-1.585039542445104,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.9830402251071455,-0.9628568061554169,-0.843931568985084,-0.9535012139772531,-0.2281292206777422,-0.0019528589150890274,0.3770707710669076,1.3669957211541535,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.022477844178285057,-1.409862799626772,-1.409862799626772,-1.4095841041343806,-0.04674174887444516,-1.3963237830974151,0.7663089607649589,-0.3916085885522168,-0.3606928119315129,0.05659110128787252,0.056583273215210665,-0.7006276737815739,0.12712581965423975,-0.36610187707356606,0.5209647757324827,1.9502704964102342,-0.4457834214653818,-0.5931887650730477,-0.5931382236567647,-0.957155702386375,-0.9570187936769177,-0.8531725109052176,-0.8158596010013894,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.2843563586643748,-0.5983366272772129,-0.3370195478291496,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.15996388763644775,-0.15285012340032902,0.6783563251033159,-0.2603906257219474,-0.6593281618594387,1.3937935392987115,-0.07815699578373592,-0.018275498484132045,0.84034872583645,0.6352917192844257,-0.3278391954548021,-0.036817296957108045,0.1986841238594674,-0.5216982207468182,-0.029595473004253737,-0.37465931915892975,0.5626700917429753,-0.20083976714616822,0.06388067773987396,-0.6159735842555356,0.3713117733416513,-0.732973430604477,-1.0230744472323443,-0.20615853058081468,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,2.136907781920552,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.07176305018150213,0.3149058525895,0.23899253214920038,0.07672877699864605,-1.6967092430656798,-0.6319073476730019,0.3770707710669076,-0.6871748258562365,-1.2415885797160795,-1.194194582658713,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4460658435259148,-0.9267077530061136,-0.9267077530061136,-0.9263346684361115,-0.7778570979211058,-0.8782984116904335,-0.03145196391681664,1.392541183328998,-0.3606928119315129,1.1445826119033609,1.1445438085843262,0.48426607521483034,0.9850406506316979,-0.36610187707356606,-0.0708011634256961,-1.2052855859406812,0.8720059075777788,-0.12722186186287676,-0.12711497475477834,-0.8158459579823988,-0.8156622594147204,-0.7419414366346563,-0.6417055881689798,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5490435606806743,0.09150151023603238,0.12923053563328288,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.5763371975147815,1.0896731809765134,0.6783563251033159,-0.6573070979201614,1.8681536504093004,-1.130753402171891,-0.07815699578373592,-0.018275498484132045,0.5200242215566983,5.730681998456613,0.719988836362384,-0.9229134932773985,-0.8299678246751812,0.02024848374663669,-0.8698985111715947,-0.37465931915892975,0.5626700917429753,0.4060185714130346,0.7537368088400247,0.44120141360863163,0.6321193685805718,0.5094246098573746,0.8073743598104243,0.3993886292982119,0.8186686828448131,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.015443024425616757,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.30907013308434866,0.05822812685744274,1.314040821638872,0.24431489900433323,0.3593027882774328,0.6280016298428238,0.3770707710669076,-5.617184138681172,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5485861334368397,0.32412697880070174,0.32412697880070174,0.32474442620496297,0.575221167779334,-0.027582259233220396,-0.4746524776289142,0.3697266584247582,-0.3606928119315129,0.8337278945846499,0.8336979413360074,-0.7006276737815739,-0.3876230789322352,1.4857032674563586,-0.5907492004337103,-0.8486787224949798,-0.8575925867913695,1.4748796523052903,1.475180268876903,-0.6512828618569619,-0.6510446738839805,-0.8078289510481867,0.168400730983923,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5121058234337089,0.436420578992655,0.36235557736449914,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.3870748365738418,-0.7081991398035228,-0.2737227276732677,0.46670522069902703,-0.4668684275079844,-0.5411039766815545,-0.07815699578373592,-0.018275498484132045,0.6330799289495518,-1.3236272217364153,0.4580318284080874,-0.33218269573053816,1.227336072394116,-0.11523819237672703,-1.206019726438531,0.9954606997071508,-1.1978746258508148,-1.414556444264574,-0.6259754533602767,-1.0388435834012024,-0.28070721475565014,-0.9400397706814522,-1.26713428817138,-1.4172528503388677,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.8740788792042306,-1.1573596680842648,2.379802876713652,-0.14635433879680101,0.2732627245612885,-0.5249084226417113,-0.666725806981292,-0.1775772562290873,-1.402993238588092,1.2579561186007366,1.2640178568444853,0.5453275023499975,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.6503034760798636,-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,-0.8705336914622317,-0.294690828182003,0.48561530208063053,-1.0458318421613966,0.8281430876449963,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,-0.5592060451277269,-0.36610187707356606,-0.1010893985912115,0.7975180773648275,-1.0223162529217646,-0.5931887650730477,-0.5931382236567647,0.08692560175426509,0.08740795937103878,0.2611792550348534,-0.4381091364206421,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5821620388586374,0.6433720202466287,0.5022306024032289,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.1266610747416368,-0.4080862875048271,-0.2737227276732677,1.4382619586170435,-0.3466636105744132,0.3980981022431735,-0.07815699578373592,-0.018275498484132045,0.16201448147932868,0.7123278574144588,-0.6552854553976727,-0.6275480945039683,0.1986841238594674,-0.6910565659010228,0.9787681727965555,0.9954606997071508,0.12253391234452779,-0.20083976714616822,0.06388067773987396,-0.40453858468270215,-0.8023224052334913,-0.3188407504505264,-0.7790146062933085,-0.20615853058081468,-0.554878874463711,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-2.2256900834210116,0.5175086195720604,-0.3405936444496448,-0.14635433879680101,0.9788705121918461,-0.41175967854718015,-0.17448757919298094,-0.36312891703482525,0.9467347972326078,-0.0019528589150890274,0.9683688282519594,-0.5502301227222104,0.30923402797325283,0.17270816175691794,0.9162334037085723,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.094012616467793,0.2543379165110511,0.2543379165110511,0.2549417299374352,-0.576028071987098,0.4567998078866903,-0.149638767573376,-1.3503659409521866,-0.3606928119315129,0.05659110128787252,0.056583273215210665,0.48426607521483034,-0.7307890113232185,-0.36610187707356606,-0.0032253110186008446,-0.2142502328764647,-0.8575925867913695,0.6792367110383339,0.6794411168025805,-0.19375785674472285,-0.1933681751135224,-0.17269184553112482,-0.12232011503575234,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.4910741579707481,-0.18443374476926572,-0.05726949775169013,-0.12697923022884378,0.0,-0.05957990908105759,0.14547912696811893,0.07950104926604193,0.06592373154638365,-1.2258017804498513,0.41078872103662256,0.231435741158533,-0.3327847185741899,-0.07815699578373592,-0.018275498484132045,-1.156968771437296,-0.2671316130959618,-0.13137143948907973,0.5539135005897522,-0.31564185040785686,0.22347849793168229,-1.206019726438531,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,0.06388067773987396,0.2297664140357982,-0.9327262028529516,-0.3188407504505264,-0.2908949244152369,-0.20615853058081468,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.8740788792042306,-0.5990702388654898,-0.3405936444496448,-0.14635433879680101,0.021374037299088905,-0.7332981625238861,0.24293043797150687,-1.0280028559205916,0.6530187927550203,0.6280016298428238,-1.3968234004882478,0.6822722054840235,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9645139392478798,1.0542279381385853,1.0542279381385853,1.0549880179267919,0.8965000253885704,0.6641433439995199,-0.35646567397235485,0.8674823923103945,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,-0.7006276737815739,2.1861214140001395,-0.36610187707356606,-0.3787315542751026,0.042838436119273626,2.2721570696861373,-0.5931887650730477,-0.5931382236567647,-0.15533027102894179,-0.15492786542534298,-0.5452524849369393,1.1768069977691744,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.482071388910033,-0.9432556960338355,-0.5701445895603658,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.6146704061775812,-0.5567403171481062,-0.591082411932129,-0.1495248307156232,-0.44748442557611046,-0.20214382789669033,-0.07815699578373592,-0.018275498484132045,-0.5728476165742195,-0.33316258863599013,-0.06588218750050559,0.7015961999764673,-0.31564185040785686,0.3250935050242051,1.1468287804300237,-0.37465931915892975,0.5626700917429753,1.3163060792518388,0.06388067773987396,1.7098114110456324,1.2841383566778732,1.3376899701652756,2.149703484975121,1.3077093691167516,2.1922162401533374,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,0.5175086195720604,-0.3405936444496448,-0.14635433879680101,0.41405398952671657,1.0151197895817146,-0.5840297847128557,0.9187889066090841,-1.1092772341105046,-1.2618618364309149,-1.3968234004882478,0.27143809608194547,1.239727592586852,-1.8776459548665283,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6571352302976198,-1.35617890555781,-1.35617890555781,-1.3558897223901285,-0.7675596986387584,-1.3523799957797211,-0.24065737973938375,-1.1067386619195545,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,-0.9023719775187101,-0.36610187707356606,-0.2995749060694279,0.9882612833939239,-0.1986979222697892,-0.5931887650730477,-0.5931382236567647,-0.9348635605502729,-0.9347192705653037,-0.7945224179610033,-0.9161177215837447,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.09888741099379936,-0.1154499310179412,-0.010644489405446876,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.016549893613241627,-0.6240553494394024,-0.2737227276732677,0.4536479623994818,-0.7218610721164437,1.5703352834574948,-0.07815699578373592,-0.018275498484132045,-0.02641169750876057,-0.4652245397160468,-0.6552854553976727,-0.6275480945039683,1.227336072394116,-0.013623185284204241,0.9787681727965555,-0.37465931915892975,-1.1978746258508148,-0.20083976714616822,-1.3158315844604276,-0.827408583828369,-0.01989961951672959,-0.732973430604477,-0.5349547653542727,-0.20615853058081468,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.11932517891991919,-0.8444635138346939,-0.7769871700058737,-0.9641443056834442,0.06558678379984531,-0.0019528589150890274,-0.21422728611814418,0.6822722054840235,0.9295630710489857,-1.194194582658713,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
