Grade of previous qualification,Admission grade,1st Sem Credited,1st Sem Enrolled,1st Sem Evaluations,1st Sem Approved,1st Sem Grade,1st Sem No Eval,2nd Sem Credited,2nd Sem Enrolled,2nd Sem Evaluations,2nd Sem Approved,2nd Sem Grade,2nd Sem No Eval,Unemployment rate,Inflation rate,GDP,Marital status_0,Marital status_1,Application mode_0,Application mode_1,Application mode_17,Application mode_39,Application order_0,Application order_1,Application order_2,Application order_3,Course_33,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_0,Daytime/evening attendance_1,Previous qualification_0,Previous qualification_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Nationality_0,Nationality_1,Mother's qualification_0,Mother's qualification_1,Mother's qualification_3,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Father's qualification_0,Father's qualification_1,Father's qualification_19,Father's qualification_37,Father's qualification_38,Mother's occupation_0,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Father's occupation_0,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_7,Father's occupation_8,Father's occupation_9,Displaced_0,Displaced_1,Educational special needs_0,Educational special needs_1,Debtor_0,Debtor_1,Tuition fees up to date_0,Tuition fees up to date_1,Gender_0,Gender_1,Scholarship holder_0,Scholarship holder_1,Age at enrollment_1,Age at enrollment_2,Age at enrollment_3,Age at enrollment_4,International_0,International_1
0.03572721117475667,0.2336580516027717,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-2.025358807789518,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11544327645274441,0.025543745572224958,-0.301578998869058,-0.5008593311138907,-0.2973842331831755,-0.5549733636964336,0.4188847599616591,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.7634834819993811,-0.1497857090843186,0.43087531275028507,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.458585834679011,1.8500124951066932,-0.301578998869058,-0.5008593311138907,0.17561940716365793,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.5111084168413538,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3206763560085157,1.9956925093280762,-0.301578998869058,0.3116428900695545,-0.2973842331831755,0.7471846764734479,0.7569137379008428,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,0.24601677863272833,1.187594407209986,0.7300172890181676,-0.1983431985492692,1.73319270252928,-0.6805544932254288,-0.4082785752341063,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0980514460315014,-0.9248449186339432,-0.301578998869058,-0.5008593311138907,0.4121212273370746,-0.8805128737389039,0.1774354900050996,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.006358286525299038,-0.48413073815789476,-0.04988857768024064,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5648239178710104,-1.791987860427892,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.38439200711072213,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.3667734606928815,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19102852026649494,0.05329231970963073,-0.301578998869058,-0.5008593311138907,-0.7703878735300089,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.7634834819993811,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18689769880225773,0.08104089384703748,-0.301578998869058,-0.5008593311138907,-0.7703878735300089,0.0961056563885072,0.44647896224240907,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.7634834819993811,0.18455931998925754,0.5270280908363902,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2624829426160083,0.49033236237378175,-0.301578998869058,0.3116428900695545,0.17561940716365793,0.7471846764734479,0.8419958615998211,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,0.24601677863272833,1.187594407209986,0.8400588017167103,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5648239178710104,-0.6889820384659887,2.2992248465309517,1.9366473324364448,1.594630328204158,0.7471846764734479,0.13308766491103777,-0.19303948911207117,2.380210060552641,0.36566488840212663,0.4983918437907557,0.5189043490628337,0.3988243867215835,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04328573555613129,-1.861359295771408,-0.301578998869058,0.3116428900695545,-0.2973842331831755,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,0.36566488840212663,-0.2587333516833264,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5648239178710104,1.4684696007173557,-0.301578998869058,-0.0946082205221681,1.3581285080307415,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7957104707764993,-0.04382768977129095,-0.301578998869058,-0.0946082205221681,-0.06088241300975878,0.42164516643097755,0.694826782769156,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,2.5173923650549748,-0.48413073815789476,0.4629262387789867,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5648239178710104,0.2197837645340693,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.7293195356200929,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.687282720979899,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6445399831489982,-0.002204828565181801,0.1318883086976103,-0.0946082205221681,-0.06088241300975878,0.42164516643097755,0.28091374855791085,1.2790054820479595,-0.28474377550658675,-0.09137931607626813,1.0031419741068104,0.18455931998925754,0.1698892008022853,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9468809584040003,-0.4739305889010898,-0.301578998869058,-0.0946082205221681,1.3581285080307415,0.0961056563885072,0.1774354900050996,1.2790054820479595,-0.28474377550658675,-0.09137931607626813,1.2555170392648378,0.18455931998925754,0.14241697849196963,1.1424221785436073,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11131245498850721,0.10878946798444425,-0.301578998869058,-0.5008593311138907,-0.2973842331831755,0.0961056563885072,0.38439200711072213,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.006358286525299038,0.18455931998925754,0.47208364621575855,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5689547393352477,-0.5641134548476603,-0.301578998869058,-0.0946082205221681,0.8851248676839081,-0.22943385365396315,0.22917461928150523,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,1.2555170392648378,-0.48413073815789476,0.2065188305493732,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4177842517077466,-0.36987343588581595,-0.301578998869058,0.3116428900695545,-0.2973842331831755,0.42164516643097755,0.5878992489312512,-0.19303948911207117,-0.28474377550658675,0.36566488840212663,-0.2587333516833264,0.5189043490628337,0.6199757763196254,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6230173312635179,2.058126801137241,-0.301578998869058,-0.0946082205221681,-0.06088241300975878,0.42164516643097755,0.2217833150991614,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.8475373511234072,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34219900789399604,-0.7167306126033954,-0.301578998869058,-0.5008593311138907,-0.2973842331831755,0.0961056563885072,0.19813114171566176,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.7634834819993811,0.18455931998925754,0.4885669796019483,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9468809584040003,-1.1329592246644908,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.2464209957069739,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.23856975657807478,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4933694955214971,-0.009141972099532998,-0.301578998869058,-0.0946082205221681,0.6486230475104914,-0.22943385365396315,0.43613113638712775,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.2065188305493732,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.41365343024350937,0.46258378823637497,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.38439200711072213,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.3667734606928815,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7027333965415057,0.9134981179692284,-0.301578998869058,0.3116428900695545,-0.2973842331831755,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,1.2555170392648378,-0.8184757672314709,0.5558739242622218,-0.1983431985492692,1.73319270252928,-0.6805544932254288,-0.4082785752341063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7159944054985116,0.011669458503521577,-0.301578998869058,-0.5008593311138907,-0.2973842331831755,-0.5549733636964336,0.3498992542597852,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,0.24601677863272833,0.18455931998925754,0.45010586836750605,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03572721117475667,0.3585266352211011,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.4878702656635334,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.43087531275028507,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.7027333965415057,-1.4798164013820705,-0.301578998869058,-0.0946082205221681,-1.9528969743970923,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-2.025358807789518,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
